reference,result,relative error
,,
-0.145500033808614,-0.145500033808614,-0.000000000000000e+00
-0.144510602976872,-0.144510602976872,-0.000000000000000e+00
-0.143521027634540,-0.143521027634540,-0.000000000000000e+00
-0.142531308771191,-0.142531308771191,-0.000000000000000e+00
-0.141541447376546,-0.141541447376546,-0.000000000000000e+00
-0.140551444440466,-0.140551444440466,-0.000000000000000e+00
-0.139561300952952,-0.139561300952952,-0.000000000000000e+00
-0.138571017904150,-0.138571017904150,-0.000000000000000e+00
-0.137580596284341,-0.137580596284341,-0.000000000000000e+00
-0.136590037083947,-0.136590037083947,-0.000000000000000e+00
-0.135599341293527,-0.135599341293527,-0.000000000000000e+00
-0.134608509903778,-0.134608509903778,-0.000000000000000e+00
-0.133617543905530,-0.133617543905530,-0.000000000000000e+00
-0.132626444289749,-0.132626444289749,-0.000000000000000e+00
-0.131635212047534,-0.131635212047534,-0.000000000000000e+00
-0.130643848170119,-0.130643848170119,-0.000000000000000e+00
-0.129652353648867,-0.129652353648867,-0.000000000000000e+00
-0.128660729475271,-0.128660729475271,-0.000000000000000e+00
-0.127668976640957,-0.127668976640957,-0.000000000000000e+00
-0.126677096137677,-0.126677096137677,-0.000000000000000e+00
-0.125685088957311,-0.125685088957311,-0.000000000000000e+00
-0.124692956091867,-0.124692956091867,-0.000000000000000e+00
-0.123700698533477,-0.123700698533477,-0.000000000000000e+00
-0.122708317274399,-0.122708317274399,-0.000000000000000e+00
-0.121715813307013,-0.121715813307013,-0.000000000000000e+00
-0.120723187623825,-0.120723187623825,-0.000000000000000e+00
-0.119730441217459,-0.119730441217459,-0.000000000000000e+00
-0.118737575080662,-0.118737575080662,-0.000000000000000e+00
-0.117744590206300,-0.117744590206300,-0.000000000000000e+00
-0.116751487587357,-0.116751487587357,-0.000000000000000e+00
-0.115758268216936,-0.115758268216936,-0.000000000000000e+00
-0.114764933088257,-0.114764933088257,-0.000000000000000e+00
-0.113771483194654,-0.113771483194654,-0.000000000000000e+00
-0.112777919529578,-0.112777919529578,-0.000000000000000e+00
-0.111784243086591,-0.111784243086591,-0.000000000000000e+00
-0.110790454859371,-0.110790454859371,-0.000000000000000e+00
-0.109796555841705,-0.109796555841705,-0.000000000000000e+00
-0.108802547027492,-0.108802547027492,-0.000000000000000e+00
-0.107808429410742,-0.107808429410742,1.287263703187919e-16
-0.106814203985571,-0.106814203985571,-0.000000000000000e+00
-0.105819871746204,-0.105819871746204,-0.000000000000000e+00
-0.104825433686975,-0.104825433686975,-0.000000000000000e+00
-0.103830890802321,-0.103830890802321,-0.000000000000000e+00
-0.102836244086785,-0.102836244086785,-0.000000000000000e+00
-0.101841494535014,-0.101841494535014,-0.000000000000000e+00
-0.100846643141756,-0.100846643141756,-0.000000000000000e+00
-0.099851690901863,-0.099851690901863,-0.000000000000000e+00
-0.098856638810288,-0.098856638810288,-0.000000000000000e+00
-0.097861487862083,-0.097861487862083,-0.000000000000000e+00
-0.096866239052397,-0.096866239052397,1.432675403068723e-16
-0.095870893376481,-0.095870893376481,-0.000000000000000e+00
-0.094875451829679,-0.094875451829679,-0.000000000000000e+00
-0.093879915407434,-0.093879915407434,-0.000000000000000e+00
-0.092884285105281,-0.092884285105281,-0.000000000000000e+00
-0.091888561918850,-0.091888561918850,1.510284579278804e-16
-0.090892746843865,-0.090892746843865,-0.000000000000000e+00
-0.089896840876141,-0.089896840876141,-0.000000000000000e+00
-0.088900845011584,-0.088900845011584,-0.000000000000000e+00
-0.087904760246188,-0.087904760246188,-0.000000000000000e+00
-0.086908587576040,-0.086908587576040,-0.000000000000000e+00
-0.085912327997312,-0.085912327997312,-0.000000000000000e+00
-0.084915982506263,-0.084915982506263,-0.000000000000000e+00
-0.083919552099238,-0.083919552099238,-0.000000000000000e+00
-0.082923037772669,-0.082923037772669,-0.000000000000000e+00
-0.081926440523068,-0.081926440523068,-0.000000000000000e+00
-0.080929761347034,-0.080929761347034,-0.000000000000000e+00
-0.079933001241245,-0.079933001241245,-0.000000000000000e+00
-0.078936161202461,-0.078936161202461,-0.000000000000000e+00
-0.077939242227523,-0.077939242227523,-0.000000000000000e+00
-0.076942245313350,-0.076942245313350,-0.000000000000000e+00
-0.075945171456937,-0.075945171456937,-0.000000000000000e+00
-0.074948021655359,-0.074948021655359,1.851654987189666e-16
-0.073950796905766,-0.073950796905766,-0.000000000000000e+00
-0.072953498205382,-0.072953498205382,-0.000000000000000e+00
-0.071956126551506,-0.071956126551506,-0.000000000000000e+00
-0.070958682941509,-0.070958682941509,-0.000000000000000e+00
-0.069961168372835,-0.069961168372835,-0.000000000000000e+00
-0.068963583842999,-0.068963583842999,2.012335646507051e-16
-0.067965930349585,-0.067965930349585,-0.000000000000000e+00
-0.066968208890246,-0.066968208890246,-0.000000000000000e+00
-0.065970420462703,-0.065970420462703,-0.000000000000000e+00
-0.064972566064746,-0.064972566064746,-0.000000000000000e+00
-0.063974646694228,-0.063974646694228,-0.000000000000000e+00
-0.062976663349069,-0.062976663349069,-0.000000000000000e+00
-0.061978617027251,-0.061978617027251,1.119562558302370e-16
-0.060980508726822,-0.060980508726822,-0.000000000000000e+00
-0.059982339445889,-0.059982339445889,1.156822819517886e-16
-0.058984110182622,-0.058984110182622,-0.000000000000000e+00
-0.057985821935249,-0.057985821935249,-0.000000000000000e+00
-0.056987475702059,-0.056987475702059,-0.000000000000000e+00
-0.055989072481399,-0.055989072481399,-0.000000000000000e+00
-0.054990613271670,-0.054990613271670,-0.000000000000000e+00
-0.053992099071333,-0.053992099071333,-0.000000000000000e+00
-0.052993530878901,-0.052993530878901,1.309385086976698e-16
-0.051994909692943,-0.051994909692943,-0.000000000000000e+00
-0.050996236512079,-0.050996236512079,1.360667841099144e-16
-0.049997512334983,-0.049997512334983,-0.000000000000000e+00
-0.048998738160379,-0.048998738160379,-0.000000000000000e+00
-0.047999914987041,-0.047999914987041,-0.000000000000000e+00
