reference,result,relative error
,,
-0.145500034,-0.145500034,-0.000000000e+00
-0.144510671,-0.144510686,1.031146077e-07
-0.143521175,-0.143521175,-0.000000000e+00
-0.142531529,-0.142531529,-0.000000000e+00
-0.141541258,-0.141541272,1.052778635e-07
-0.140551329,-0.140551344,1.060193549e-07
-0.139561266,-0.139561266,-0.000000000e+00
-0.138571054,-0.138571054,-0.000000000e+00
-0.137580693,-0.137580708,1.083085199e-07
-0.136590213,-0.136590213,-0.000000000e+00
-0.135599121,-0.135599121,-0.000000000e+00
-0.134608358,-0.134608358,-0.000000000e+00
-0.133617461,-0.133617461,-0.000000000e+00
-0.132626429,-0.132626444,1.123543873e-07
-0.131635278,-0.131635278,-0.000000000e+00
-0.130643979,-0.130643979,-0.000000000e+00
-0.129652560,-0.129652560,-0.000000000e+00
-0.128660530,-0.128660545,1.158176576e-07
-0.127668858,-0.127668858,-0.000000000e+00
-0.126677036,-0.126677051,1.176311163e-07
-0.125685111,-0.125685111,-0.000000000e+00
-0.124693044,-0.124693051,5.975137334e-08
-0.123700865,-0.123700857,-6.023062668e-08
-0.122708552,-0.122708552,-0.000000000e+00
-0.121715650,-0.121715643,-6.121300424e-08
-0.120723091,-0.120723091,-0.000000000e+00
-0.119730420,-0.119730413,-6.222796655e-08
-0.118737623,-0.118737623,-0.000000000e+00
-0.117744714,-0.117744707,-6.327741045e-08
-0.116751678,-0.116751678,-0.000000000e+00
-0.115758061,-0.115758054,-6.436338434e-08
-0.114764795,-0.114764795,-0.000000000e+00
-0.113771416,-0.113771416,-0.000000000e+00
-0.112777926,-0.112777926,-0.000000000e+00
-0.111784324,-0.111784324,-0.000000000e+00
-0.110790610,-0.110790603,-6.724920619e-08
-0.109796777,-0.109796777,-0.000000000e+00
-0.108802371,-0.108802363,-6.847810895e-08
-0.107808322,-0.107808322,-0.000000000e+00
-0.106814168,-0.106814168,-0.000000000e+00
-0.105819911,-0.105819911,-0.000000000e+00
-0.104825541,-0.104825541,-0.000000000e+00
-0.103831075,-0.103831068,-7.175675093e-08
-0.102836028,-0.102836020,-7.245107343e-08
-0.101841345,-0.101841345,-0.000000000e+00
-0.100846566,-0.100846566,-0.000000000e+00
-0.099851690,-0.099851683,-7.461646948e-08
-0.098856710,-0.098856702,-7.536747485e-08
-0.097861625,-0.097861625,-0.000000000e+00
-0.096866451,-0.096866451,-0.000000000e+00
-0.095870703,-0.095870703,-0.000000000e+00
-0.094875336,-0.094875328,-7.853021591e-08
-0.093879871,-0.093879871,-0.000000000e+00
-0.092884310,-0.092884310,-0.000000000e+00
-0.091888659,-0.091888659,-0.000000000e+00
-0.090892918,-0.090892918,-0.000000000e+00
-0.089896612,-0.089896604,-8.287943719e-08
-0.088900685,-0.088900685,-0.000000000e+00
-0.087904669,-0.087904669,-0.000000000e+00
-0.086908571,-0.086908571,-0.000000000e+00
-0.085912384,-0.085912384,-0.000000000e+00
-0.084916115,-0.084916107,-8.774047911e-08
-0.083919756,-0.083919749,-8.878220031e-08
-0.082922839,-0.082922831,-8.984956039e-08
-0.081926309,-0.081926309,-0.000000000e+00
-0.080929704,-0.080929704,-0.000000000e+00
-0.079933017,-0.079933017,-0.000000000e+00
-0.078936249,-0.078936249,-0.000000000e+00
-0.077939399,-0.077939399,-0.000000000e+00
-0.076942474,-0.076942474,-0.000000000e+00
-0.075944997,-0.075944997,-0.000000000e+00
-0.074947923,-0.074947923,-0.000000000e+00
-0.073950768,-0.073950768,-0.000000000e+00
-0.072953545,-0.072953545,-0.000000000e+00
-0.071956247,-0.071956240,-1.035432071e-07
-0.070958875,-0.070958868,-1.049985725e-07
-0.069960952,-0.069960952,-0.000000000e+00
-0.068963446,-0.068963438,-1.080366638e-07
-0.067965865,-0.067965858,-1.096223903e-07
-0.066968210,-0.066968210,-0.000000000e+00
-0.065970495,-0.065970495,-0.000000000e+00
-0.064972714,-0.064972714,-0.000000000e+00
-0.063974865,-0.063974865,-0.000000000e+00
-0.062976480,-0.062976480,-0.000000000e+00
-0.061978508,-0.061978508,-0.000000000e+00
-0.060980469,-0.060980473,6.108989256e-08
-0.059982374,-0.059982374,-0.000000000e+00
-0.058984216,-0.058984216,-0.000000000e+00
-0.057986002,-0.057986002,-0.000000000e+00
-0.056987252,-0.056987252,-0.000000000e+00
-0.055988919,-0.055988923,6.653620691e-08
-0.054990534,-0.054990534,-0.000000000e+00
-0.053992093,-0.053992093,-0.000000000e+00
-0.052993596,-0.052993596,-0.000000000e+00
-0.051995046,-0.051995046,-0.000000000e+00
-0.050996445,-0.050996449,7.304999966e-08
-0.049997319,-0.049997319,-0.000000000e+00
-0.048998617,-0.048998617,-0.000000000e+00
-0.047999866,-0.047999866,-0.000000000e+00
-0.047001068,-0.047001068,-0.000000000e+00
-0.046002220,-0.046002220,-0.000000000e+00
-0.045003328,-0.045003332,8.277810608e-08
-0.044003915,-0.044003919,8.465815587e-08
-0.043004934,-0.043004937,8.662471894e-08
-0.042005911,-0.042005911,-0.000000000e+00
-0.041006844,-0.041006848,9.084557334e-08
-0.040007740,-0.040007740,-0.000000000e+00
-0.039008591,-0.039008595,9.549922650e-08
-0.038009405,-0.038009409,9.800969747e-08
-0.037009705,-0.037009709,1.006571199e-07
-0.036010444,-0.036010448,1.034502735e-07
-0.035011150,-0.035011150,-0.000000000e+00
-0.034011815,-0.034011818,1.095293011e-07
-0.033012450,-0.033012453,1.128450123e-07
-0.032013051,-0.032013055,1.163678612e-07
-0.031013621,-0.031013621,-0.000000000e+00
-0.030013682,-0.030013682,-0.000000000e+00
-0.029014191,-0.029014191,-0.000000000e+00
-0.028014669,-0.028014669,-0.000000000e+00
-0.027015122,-0.027015120,-6.894824214e-08
-0.026015544,-0.026015544,-0.000000000e+00
-0.025015943,-0.025015943,-0.000000000e+00
-0.024015840,-0.024015838,-7.755902513e-08
-0.023016188,-0.023016188,-0.000000000e+00
-0.022016514,-0.022016514,-0.000000000e+00
-0.021016819,-0.021016818,-8.862640505e-08
-0.020017102,-0.020017100,-9.305268643e-08
-0.019017365,-0.019017363,-9.794444004e-08
-0.018017609,-0.018017609,-0.000000000e+00
-0.017017357,-0.017017357,-0.000000000e+00
-0.016017567,-0.016017566,-1.162876426e-07
-0.015017759,-0.015017760,6.201475008e-08
-0.014017938,-0.014017938,-0.000000000e+00
-0.013018101,-0.013018101,-0.000000000e+00
-0.012018252,-0.012018252,-0.000000000e+00
-0.011017914,-0.011017915,8.452803140e-08
-0.010018042,-0.010018042,-0.000000000e+00
-0.009018159,-0.009018160,1.032719124e-07
-0.008018268,-0.008018269,1.161500891e-07
-0.007018370,-0.007018369,-6.634892608e-08
-0.006018463,-0.006018463,-0.000000000e+00
-0.005018551,-0.005018551,-0.000000000e+00
-0.004018157,-0.004018157,-0.000000000e+00
-0.003018236,-0.003018236,-0.000000000e+00
-0.002018311,-0.002018311,-0.000000000e+00
-0.001018385,-0.001018385,-1.143136721e-07
-0.000018458,-0.000018458,-0.000000000e+00
0.000981470,0.000981470,1.186132545e-07
0.001981396,0.001981396,-1.175083713e-07
0.002981797,0.002981797,0.000000000e+00
0.003981719,0.003981719,0.000000000e+00
0.004981636,0.004981637,9.347557324e-08
0.005981549,0.005981549,0.000000000e+00
0.006981455,0.006981455,0.000000000e+00
0.007981354,0.007981354,0.000000000e+00
0.008981723,0.008981722,-1.036908553e-07
0.009981605,0.009981605,0.000000000e+00
0.010981478,0.010981478,0.000000000e+00
0.011981340,0.011981339,-7.773108558e-08
0.012981189,0.012981189,0.000000000e+00
0.013981026,0.013981026,0.000000000e+00
0.014980849,0.014980848,-6.216754352e-08
0.015981132,0.015981134,1.165527655e-07
0.016980924,0.016980926,1.096904492e-07
0.017980698,0.017980700,1.035913677e-07
0.018980457,0.018980457,0.000000000e+00
0.019980194,0.019980194,0.000000000e+00
