reference,result,relative error
,,
0.000000002,0.000000002,5.386415525e-07
0.000000002,0.000000002,5.381034844e-07
0.000000002,0.000000002,5.375649298e-07
0.000000002,0.000000002,5.370279135e-07
0.000000002,0.000000002,5.364914511e-07
0.000000002,0.000000002,5.359555423e-07
0.000000002,0.000000002,5.354190977e-07
0.000000002,0.000000002,5.348842409e-07
0.000000002,0.000000002,5.343499377e-07
0.000000002,0.000000002,5.338151050e-07
0.000000002,0.000000002,5.332818539e-07
0.000000002,0.000000002,5.327491561e-07
0.000000002,0.000000002,5.322169550e-07
0.000000002,0.000000002,5.316842897e-07
0.000000002,0.000000002,5.311531409e-07
0.000000002,0.000000002,5.306225455e-07
0.000000002,0.000000002,5.300914917e-07
0.000000002,0.000000002,5.295619485e-07
0.000000002,0.000000002,5.290329584e-07
0.000000002,0.000000002,5.285044655e-07
0.000000002,0.000000002,5.279755222e-07
0.000000002,0.000000002,5.274480817e-07
0.000000002,0.000000002,5.269211942e-07
0.000000002,0.000000002,5.263938066e-07
0.000000002,0.000000002,5.258679714e-07
0.000000002,0.000000002,6.304112267e-07
0.000000002,0.000000002,5.248178488e-07
0.000000002,0.000000002,5.242926270e-07
0.000000002,0.000000002,5.237688394e-07
0.000000002,0.000000002,5.232456593e-07
0.000000002,0.000000002,5.227219386e-07
0.000000002,0.000000002,5.221997560e-07
0.000000002,0.000000002,5.216781258e-07
0.000000002,0.000000002,5.211560158e-07
0.000000002,0.000000002,5.206353834e-07
0.000000002,0.000000002,5.201153033e-07
0.000000002,0.000000002,5.195957213e-07
0.000000002,0.000000002,5.190756674e-07
0.000000002,0.000000002,5.185571376e-07
0.000000002,0.000000002,5.180391596e-07
0.000000002,0.000000002,5.175206620e-07
0.000000002,0.000000002,5.170036824e-07
0.000000002,0.000000002,5.164872011e-07
0.000000002,0.000000002,5.159712715e-07
0.000000002,0.000000002,6.185458605e-07
0.000000002,0.000000002,5.149399529e-07
0.000000002,0.000000002,5.144255204e-07
0.000000002,0.000000002,5.139106887e-07
0.000000002,0.000000002,5.133973081e-07
0.000000002,0.000000002,5.128844261e-07
0.000000002,0.000000002,5.123720953e-07
0.000000002,0.000000002,5.118592674e-07
0.000000002,0.000000002,6.136175855e-07
0.000000002,0.000000002,5.108371548e-07
0.000000002,0.000000002,5.103258829e-07
0.000000002,0.000000002,5.098161012e-07
0.000000002,0.000000002,5.093068181e-07
0.000000002,0.000000002,5.087980338e-07
0.000000002,0.000000002,6.099465819e-07
0.000000002,0.000000002,5.077810334e-07
0.000000002,0.000000002,5.072737990e-07
0.000000002,0.000000002,5.067660874e-07
0.000000002,0.000000002,5.062598524e-07
0.000000002,0.000000002,5.057541163e-07
0.000000002,0.000000002,5.052488790e-07
0.000000002,0.000000002,5.047432235e-07
0.000000002,0.000000002,5.042389859e-07
0.000000002,0.000000002,5.037352980e-07
0.000000002,0.000000002,6.038773759e-07
0.000000002,0.000000002,5.027284076e-07
0.000000002,0.000000002,5.022262182e-07
0.000000002,0.000000002,5.017245275e-07
0.000000002,0.000000002,6.014668574e-07
0.000000002,0.000000002,6.008660282e-07
0.000000002,0.000000002,6.002657977e-07
0.000000002,0.000000002,4.997208060e-07
0.000000002,0.000000002,4.992216137e-07
0.000000002,0.000000002,4.987229202e-07
0.000000002,0.000000002,4.982247257e-07
0.000000002,0.000000002,4.977260886e-07
0.000000002,0.000000002,5.966746724e-07
0.000000002,0.000000002,4.967321482e-07
0.000000002,0.000000002,4.962350153e-07
0.000000002,0.000000002,5.948871826e-07
0.000000002,0.000000002,4.952440721e-07
0.000000002,0.000000002,5.936992480e-07
0.000000002,0.000000002,5.931050353e-07
0.000000002,0.000000002,4.937604480e-07
0.000000002,0.000000002,4.932671987e-07
0.000000002,0.000000002,5.913282306e-07
0.000000002,0.000000002,5.907375309e-07
0.000000002,0.000000002,4.917894763e-07
0.000000002,0.000000002,5.895578689e-07
0.000000002,0.000000002,5.889678084e-07
0.000000002,0.000000002,4.903162059e-07
0.000000002,0.000000002,4.898264036e-07
0.000000002,0.000000002,4.893361421e-07
0.000000002,0.000000002,5.866168068e-07
0.000000002,0.000000002,4.883589868e-07
0.000000002,0.000000002,5.854442746e-07
0.000000002,0.000000002,5.848594510e-07
0.000000002,0.000000002,4.868959739e-07
0.000000002,0.000000002,5.836915416e-07
0.000000002,0.000000002,4.859227688e-07
0.000000002,0.000000002,4.854373645e-07
0.000000002,0.000000002,5.819429504e-07
0.000000002,0.000000002,4.844670654e-07
0.000000002,0.000000002,5.807797336e-07
0.000000002,0.000000002,5.801995867e-07
0.000000002,0.000000002,5.796199818e-07
0.000000002,0.000000002,5.790398573e-07
0.000000002,0.000000002,4.820511624e-07
0.000000002,0.000000002,5.778835861e-07
0.000000002,0.000000002,5.773052086e-07
0.000000002,0.000000002,5.767284865e-07
0.000000002,0.000000002,5.761523623e-07
0.000000002,0.000000002,5.755768359e-07
0.000000002,0.000000002,5.750007499e-07
0.000000002,0.000000002,5.744263659e-07
0.000000002,0.000000002,5.738525245e-07
0.000000002,0.000000002,5.732781852e-07
0.000000002,0.000000002,4.772545721e-07
0.000000002,0.000000002,4.767778211e-07
0.000000002,0.000000002,5.715618814e-07
0.000000002,0.000000002,5.709898337e-07
0.000000002,0.000000002,5.704194180e-07
0.000000002,0.000000002,5.698495996e-07
0.000000002,0.000000002,4.743993701e-07
0.000000002,0.000000002,4.739254735e-07
0.000000002,0.000000002,5.681424894e-07
0.000000002,0.000000002,4.729790834e-07
0.000000002,0.000000002,4.725056968e-07
0.000000002,0.000000002,5.664404429e-07
0.000000002,0.000000002,5.658745931e-07
0.000000002,0.000000002,4.710901847e-07
0.000000002,0.000000002,4.706195952e-07
0.000000002,0.000000002,4.701494586e-07
0.000000002,0.000000002,5.636157831e-07
0.000000002,0.000000002,5.630517027e-07
0.000000002,0.000000002,5.624892248e-07
0.000000002,0.000000002,5.619273434e-07
0.000000002,0.000000002,4.678040855e-07
0.000000002,0.000000002,5.608041633e-07
0.000000002,0.000000002,4.668699294e-07
0.000000002,0.000000002,5.596842635e-07
0.000000002,0.000000002,5.591241134e-07
0.000000002,0.000000002,4.654712929e-07
0.000000002,0.000000002,5.580075856e-07
0.000000002,0.000000002,4.645408966e-07
0.000000002,0.000000002,5.568922517e-07
0.000000002,0.000000002,5.563359197e-07
0.000000002,0.000000002,5.557801834e-07
0.000000002,0.000000002,5.552239121e-07
0.000000002,0.000000002,5.546692660e-07
0.000000002,0.000000002,4.617626366e-07
0.000000002,0.000000002,4.613004873e-07
0.000000002,0.000000002,5.530076241e-07
0.000000002,0.000000002,5.524552076e-07
0.000000002,0.000000002,5.519022691e-07
0.000000002,0.000000002,5.513509431e-07
0.000000002,0.000000002,5.508001612e-07
0.000000002,0.000000002,4.585416029e-07
0.000000002,0.000000002,5.496992229e-07
0.000000002,0.000000002,4.576250632e-07
0.000000002,0.000000002,5.486015233e-07
0.000000002,0.000000002,5.480524636e-07
0.000000002,0.000000002,4.562541262e-07
0.000000002,0.000000002,5.469580336e-07
0.000000002,0.000000002,5.464116600e-07
0.000000002,0.000000002,5.458647877e-07
0.000000002,0.000000002,5.453195045e-07
0.000000002,0.000000002,5.447747656e-07
0.000000002,0.000000002,5.442294849e-07
0.000000002,0.000000002,5.436858366e-07
