reference,result,relative error
,,
-inf,-inf,
-6.907755278982137,-6.907755278982137,-0.000000000000000e+00
-6.214608098422191,-6.214608098422191,-0.000000000000000e+00
-5.809142990314028,-5.809142990314028,-0.000000000000000e+00
-5.521460917862246,-5.521460917862246,-0.000000000000000e+00
-5.298317366548036,-5.298317366548036,-0.000000000000000e+00
-5.115995809754082,-5.115995809754082,-0.000000000000000e+00
-4.961845129926823,-4.961845129926823,-0.000000000000000e+00
-4.828313737302302,-4.828313737302302,-0.000000000000000e+00
-4.710530701645918,-4.710530701645918,-0.000000000000000e+00
-4.605170185988091,-4.605170185988091,-0.000000000000000e+00
-4.509860006183766,-4.509860006183766,-0.000000000000000e+00
-4.422848629194136,-4.422848629194136,-0.000000000000000e+00
-4.342805921520600,-4.342805921520600,-0.000000000000000e+00
-4.268697949366878,-4.268697949366878,-0.000000000000000e+00
-4.199705077879926,-4.199705077879926,-0.000000000000000e+00
-4.135166556742355,-4.135166556742355,-0.000000000000000e+00
-4.074541934925921,-4.074541934925921,-0.000000000000000e+00
-4.017383521085972,-4.017383521085971,-2.210838011950709e-16
-3.963316299815696,-3.963316299815696,-0.000000000000000e+00
-3.912023005428146,-3.912023005428146,-0.000000000000000e+00
-3.863232841258713,-3.863232841258713,-0.000000000000000e+00
-3.816712825623821,-3.816712825623821,-0.000000000000000e+00
-3.772261063052987,-3.772261063052987,-0.000000000000000e+00
-3.729701448634191,-3.729701448634191,-0.000000000000000e+00
-3.688879454113936,-3.688879454113936,-0.000000000000000e+00
-3.649658740960654,-3.649658740960654,-0.000000000000000e+00
-3.611918412977807,-3.611918412977807,-0.000000000000000e+00
-3.575550768806933,-3.575550768806933,-0.000000000000000e+00
-3.540459448995662,-3.540459448995662,-0.000000000000000e+00
-3.506557897319981,-3.506557897319981,-0.000000000000000e+00
-3.473768074496990,-3.473768074496990,-0.000000000000000e+00
-3.442019376182410,-3.442019376182410,-0.000000000000000e+00
-3.411247717515656,-3.411247717515656,-0.000000000000000e+00
-3.381394754365975,-3.381394754365975,-0.000000000000000e+00
-3.352407217492723,-3.352407217492723,-0.000000000000000e+00
-3.324236340526026,-3.324236340526026,-0.000000000000000e+00
-3.296837366337912,-3.296837366337912,-0.000000000000000e+00
-3.270169119255751,-3.270169119255751,-0.000000000000000e+00
-3.244193632852490,-3.244193632852490,-0.000000000000000e+00
-3.218875824868200,-3.218875824868200,-0.000000000000000e+00
-3.194183212277828,-3.194183212277828,-0.000000000000000e+00
-3.170085660698768,-3.170085660698768,-0.000000000000000e+00
-3.146555163288574,-3.146555163288574,-0.000000000000000e+00
-3.123565645063875,-3.123565645063875,-0.000000000000000e+00
-3.101092789211817,-3.101092789211816,-1.432041025650618e-16
-3.079113882493041,-3.079113882493041,-0.000000000000000e+00
-3.057607677272078,-3.057607677272077,-1.452407426731307e-16
-3.036554268074245,-3.036554268074245,-0.000000000000000e+00
-3.015934980871510,-3.015934980871510,-0.000000000000000e+00
-2.995732273553990,-2.995732273553990,-0.000000000000000e+00
-2.975929646257811,-2.975929646257811,-0.000000000000000e+00
-2.956511560400709,-2.956511560400709,-0.000000000000000e+00
-2.937463365430014,-2.937463365430014,-0.000000000000000e+00
-2.918771232417862,-2.918771232417862,-0.000000000000000e+00
-2.900422093749665,-2.900422093749665,-0.000000000000000e+00
-2.882403588246987,-2.882403588246987,-0.000000000000000e+00
-2.864704011147586,-2.864704011147586,-0.000000000000000e+00
-2.847312268435717,-2.847312268435717,-0.000000000000000e+00
-2.830217835076417,-2.830217835076417,-0.000000000000000e+00
-2.813410716760036,-2.813410716760036,-0.000000000000000e+00
-2.796881414808825,-2.796881414808825,-0.000000000000000e+00
-2.780620893937045,-2.780620893937045,-0.000000000000000e+00
-2.764620552590604,-2.764620552590604,-0.000000000000000e+00
-2.748872195622464,-2.748872195622464,-0.000000000000000e+00
-2.733368009086499,-2.733368009086499,-0.000000000000000e+00
-2.718100536955711,-2.718100536955711,-0.000000000000000e+00
-2.703062659591170,-2.703062659591170,-0.000000000000000e+00
-2.688247573806030,-2.688247573806030,-0.000000000000000e+00
-2.673648774384877,-2.673648774384877,-0.000000000000000e+00
-2.659260036932777,-2.659260036932777,-0.000000000000000e+00
-2.645075401940821,-2.645075401940821,-0.000000000000000e+00
-2.631089159966081,-2.631089159966081,-0.000000000000000e+00
-2.617295837833745,-2.617295837833745,-0.000000000000000e+00
-2.603690185777967,-2.603690185777967,-0.000000000000000e+00
-2.590267165445826,-2.590267165445826,-0.000000000000000e+00
-2.577021938695805,-2.577021938695805,-0.000000000000000e+00
-2.563949857128453,-2.563949857128453,-0.000000000000000e+00
-2.551046452292545,-2.551046452292545,-0.000000000000000e+00
-2.538307426515115,-2.538307426515115,-0.000000000000000e+00
-2.525728644308255,-2.525728644308255,-0.000000000000000e+00
-2.513306124309698,-2.513306124309698,-0.000000000000000e+00
-2.501036031717883,-2.501036031717883,1.775620999530469e-16
-2.488914671185539,-2.488914671185539,-0.000000000000000e+00
-2.476938480138823,-2.476938480138823,-0.000000000000000e+00
-2.465104022491820,-2.465104022491820,-0.000000000000000e+00
-2.453407982728629,-2.453407982728629,-0.000000000000000e+00
-2.441847160327553,-2.441847160327553,-0.000000000000000e+00
-2.430418464503930,-2.430418464503930,-0.000000000000000e+00
-2.419118909249996,-2.419118909249996,-0.000000000000000e+00
-2.407945608651871,-2.407945608651871,-0.000000000000000e+00
-2.396895772465286,-2.396895772465286,-0.000000000000000e+00
-2.385966701933096,-2.385966701933096,-0.000000000000000e+00
-2.375155785828881,-2.375155785828881,-0.000000000000000e+00
-2.364460496712133,-2.364460496712133,-0.000000000000000e+00
-2.353878387381596,-2.353878387381596,-0.000000000000000e+00
-2.343407087514300,-2.343407087514300,-1.895057893339040e-16
-2.333044300478754,-2.333044300478754,-0.000000000000000e+00
-2.322787800311565,-2.322787800311565,-0.000000000000000e+00
-2.312635428847547,-2.312635428847547,-0.000000000000000e+00
-2.302585092994045,-2.302585092994045,-0.000000000000000e+00
-2.292634762140877,-2.292634762140877,-0.000000000000000e+00
-2.282782465697865,-2.282782465697865,-0.000000000000000e+00
-2.273026290752501,-2.273026290752501,-0.000000000000000e+00
-2.263364379840763,-2.263364379840763,-0.000000000000000e+00
-2.253794928824613,-2.253794928824613,-0.000000000000000e+00
-2.244316184870069,-2.244316184870069,-0.000000000000000e+00
-2.234926444520230,-2.234926444520230,-0.000000000000000e+00
-2.225624051857916,-2.225624051857916,-0.000000000000000e+00
-2.216407396752992,-2.216407396752992,-0.000000000000000e+00
-2.207274913189720,-2.207274913189720,-0.000000000000000e+00
-2.198225077669802,-2.198225077669802,-0.000000000000000e+00
-2.189256407687042,-2.189256407687042,-0.000000000000000e+00
-2.180367460269796,-2.180367460269796,-0.000000000000000e+00
-2.171556830587641,-2.171556830587641,-0.000000000000000e+00
-2.162823150618886,-2.162823150618886,-0.000000000000000e+00
-2.154165087875771,-2.154165087875771,-0.000000000000000e+00
-2.145581344184380,-2.145581344184380,-0.000000000000000e+00
-2.137070654516472,-2.137070654516472,-0.000000000000000e+00
-2.128631785870607,-2.128631785870607,-0.000000000000000e+00
-2.120263536200090,-2.120263536200090,-0.000000000000000e+00
-2.111964733385395,-2.111964733385395,-0.000000000000000e+00
-2.103734234248880,-2.103734234248880,-0.000000000000000e+00
-2.095570923609719,-2.095570923609719,-0.000000000000000e+00
-2.087473713377099,-2.087473713377099,-0.000000000000000e+00
-2.079441541679835,-2.079441541679835,-0.000000000000000e+00
-2.071473372030658,-2.071473372030658,-0.000000000000000e+00
-2.063568192523545,-2.063568192523545,-0.000000000000000e+00
-2.055725015062519,-2.055725015062519,-0.000000000000000e+00
-2.047942874620464,-2.047942874620464,-0.000000000000000e+00
-2.040220828526554,-2.040220828526554,-0.000000000000000e+00
-2.032557955780985,-2.032557955780985,-0.000000000000000e+00
-2.024953356395765,-2.024953356395765,-0.000000000000000e+00
-2.017406150760383,-2.017406150760383,-0.000000000000000e+00
-2.009915479031225,-2.009915479031225,-0.000000000000000e+00
-2.002480500543707,-2.002480500543707,-0.000000000000000e+00
-1.995100393246084,-1.995100393246084,-0.000000000000000e+00
-1.987774353154012,-1.987774353154012,-0.000000000000000e+00
-1.980501593824932,-1.980501593824932,-0.000000000000000e+00
-1.973281345851445,-1.973281345851445,-0.000000000000000e+00
-1.966112856372832,-1.966112856372832,-0.000000000000000e+00
-1.958995388603968,-1.958995388603968,-0.000000000000000e+00
-1.951928221380876,-1.951928221380876,-0.000000000000000e+00
-1.944910648722229,-1.944910648722229,-0.000000000000000e+00
-1.937941979406136,-1.937941979406136,-0.000000000000000e+00
-1.931021536561562,-1.931021536561562,-0.000000000000000e+00
-1.924148657273800,-1.924148657273800,-0.000000000000000e+00
-1.917322692203400,-1.917322692203400,-0.000000000000000e+00
-1.910543005218021,-1.910543005218021,-0.000000000000000e+00
-1.903808973036677,-1.903808973036677,-0.000000000000000e+00
-1.897119984885881,-1.897119984885881,-0.000000000000000e+00
-1.890475442167212,-1.890475442167212,-0.000000000000000e+00
-1.883874758135860,-1.883874758135860,-0.000000000000000e+00
-1.877317357589701,-1.877317357589701,-0.000000000000000e+00
-1.870802676568507,-1.870802676568507,-0.000000000000000e+00
-1.864330162062890,-1.864330162062890,-0.000000000000000e+00
-1.857899271732599,-1.857899271732599,-0.000000000000000e+00
-1.851509473633828,-1.851509473633828,-0.000000000000000e+00
-1.845160245955169,-1.845160245955169,-0.000000000000000e+00
-1.838851076761905,-1.838851076761905,-0.000000000000000e+00
-1.832581463748309,-1.832581463748309,-0.000000000000000e+00
-1.826350913997673,-1.826350913997673,-0.000000000000000e+00
-1.820158943749752,-1.820158943749752,-0.000000000000000e+00
-1.814005078175374,-1.814005078175374,-0.000000000000000e+00
-1.807888851157938,-1.807888851157938,-0.000000000000000e+00
-1.801809805081556,-1.801809805081556,-0.000000000000000e+00
-1.795767490625593,-1.795767490625593,-0.000000000000000e+00
-1.789761466565381,-1.789761466565381,-0.000000000000000e+00
-1.783791299578877,-1.783791299578877,-0.000000000000000e+00
-1.777856564059063,-1.777856564059063,-0.000000000000000e+00
-1.771956841931875,-1.771956841931875,-0.000000000000000e+00
-1.766091722479477,-1.766091722479477,-0.000000000000000e+00
-1.760260802168683,-1.760260802168683,-0.000000000000000e+00
