reference, result
,
-0.145500034,-0.145500168
-0.144510671,-0.144510806
-0.143521175,-0.143521309
-0.142531529,-0.142531663
-0.141541258,-0.141541407
-0.140551329,-0.140551463
-0.139561266,-0.139561400
-0.138571054,-0.138571188
-0.137580693,-0.137580842
-0.136590213,-0.136590347
-0.135599121,-0.135599256
-0.134608358,-0.134608492
-0.133617461,-0.133617595
-0.132626429,-0.132626578
-0.131635278,-0.131635413
-0.130643979,-0.130644113
-0.129652560,-0.129652694
-0.128660530,-0.128660664
-0.127668858,-0.127668992
-0.126677036,-0.126677185
-0.125685111,-0.125685245
-0.124693044,-0.124693185
-0.123700865,-0.123700999
-0.122708552,-0.122708693
-0.121715650,-0.121715784
-0.120723091,-0.120723233
-0.119730420,-0.119730555
-0.118737623,-0.118737765
-0.117744714,-0.117744848
-0.116751678,-0.116751820
-0.115758061,-0.115758196
-0.114764795,-0.114764936
-0.113771416,-0.113771558
-0.112777926,-0.112778068
-0.111784324,-0.111784458
-0.110790610,-0.110790744
-0.109796777,-0.109796919
-0.108802371,-0.108802505
-0.107808322,-0.107808463
-0.106814168,-0.106814310
-0.105819911,-0.105820045
-0.104825541,-0.104825683
-0.103831075,-0.103831209
-0.102836028,-0.102836162
-0.101841345,-0.101841487
-0.100846566,-0.100846708
-0.099851690,-0.099851824
-0.098856710,-0.098856844
-0.097861625,-0.097861767
-0.096866451,-0.096866593
-0.095870703,-0.095870845
-0.094875336,-0.094875470
-0.093879871,-0.093880005
-0.092884310,-0.092884451
-0.091888659,-0.091888800
-0.090892918,-0.090893060
-0.089896612,-0.089896746
-0.088900685,-0.088900827
-0.087904669,-0.087904811
-0.086908571,-0.086908713
-0.085912384,-0.085912526
-0.084916115,-0.084916249
-0.083919756,-0.083919890
-0.082922839,-0.082922973
-0.081926309,-0.081926450
-0.080929704,-0.080929846
-0.079933017,-0.079933152
-0.078936249,-0.078936391
-0.077939399,-0.077939540
-0.076942474,-0.076942615
-0.075944997,-0.075945139
-0.074947923,-0.074948065
-0.073950768,-0.073950909
-0.072953545,-0.072953686
-0.071956247,-0.071956381
-0.070958875,-0.070959009
-0.069960952,-0.069961093
-0.068963446,-0.068963580
-0.067965865,-0.067965999
-0.066968210,-0.066968352
-0.065970495,-0.065970637
-0.064972714,-0.064972855
-0.063974865,-0.063975006
-0.062976480,-0.062976621
-0.061978508,-0.061978646
-0.060980469,-0.060980611
-0.059982374,-0.059982512
-0.058984216,-0.058984354
-0.057986002,-0.057986140
-0.056987252,-0.056987390
-0.055988919,-0.055989061
-0.054990534,-0.054990672
-0.053992093,-0.053992230
-0.052993596,-0.052993733
-0.051995046,-0.051995184
-0.050996445,-0.050996587
-0.049997319,-0.049997456
-0.048998617,-0.048998754
-0.047999866,-0.048000004
-0.047001068,-0.047001205
-0.046002220,-0.046002358
-0.045003328,-0.045003466
-0.044003915,-0.044004057
-0.043004934,-0.043005075
-0.042005911,-0.042006049
-0.041006844,-0.041006986
-0.040007740,-0.040007878
-0.039008591,-0.039008733
-0.038009405,-0.038009547
-0.037009705,-0.037009846
-0.036010444,-0.036010586
-0.035011150,-0.035011288
-0.034011815,-0.034011956
-0.033012450,-0.033012591
-0.032013051,-0.032013189
-0.031013621,-0.031013761
-0.030013682,-0.030013822
-0.029014191,-0.029014330
-0.028014669,-0.028014809
-0.027015122,-0.027015259
-0.026015544,-0.026015684
-0.025015943,-0.025016082
-0.024015840,-0.024015978
-0.023016188,-0.023016328
-0.022016514,-0.022016654
-0.021016819,-0.021016957
-0.020017102,-0.020017240
-0.019017365,-0.019017503
-0.018017609,-0.018017748
-0.017017357,-0.017017497
-0.016017567,-0.016017705
-0.015017759,-0.015017899
-0.014017938,-0.014018076
-0.013018101,-0.013018240
-0.012018252,-0.012018391
-0.011017914,-0.011018054
-0.010018042,-0.010018181
-0.009018159,-0.009018299
-0.008018268,-0.008018408
-0.007018370,-0.007018508
-0.006018463,-0.006018602
-0.005018551,-0.005018690
-0.004018157,-0.004018296
-0.003018236,-0.003018375
-0.002018311,-0.002018450
-0.001018385,-0.001018524
-0.000018458,-0.000018597
0.000981470,0.000981331
0.001981396,0.001981257
0.002981797,0.002981658
0.003981719,0.003981580
0.004981636,0.004981497
0.005981549,0.005981409
0.006981455,0.006981316
0.007981354,0.007981216
0.008981723,0.008981584
0.009981605,0.009981466
0.010981478,0.010981339
0.011981340,0.011981200
0.012981189,0.012981051
0.013981026,0.013980887
0.014980849,0.014980709
0.015981132,0.015980994
0.016980924,0.016980786
0.017980698,0.017980561
0.018980457,0.018980317
0.019980194,0.019980054
0.020979911,0.020979773
0.021980084,0.021979947
0.022979761,0.022979621
0.023979412,0.023979273
0.024979040,0.024978900
0.025978642,0.025978504
0.026978219,0.026978081
0.027977768,0.027977630
0.028977768,0.028977629
0.029977260,0.029977122
0.030976724,0.030976584
0.031976156,0.031976018
0.032975554,0.032975417
0.033974923,0.033974785
0.034974732,0.034974594
0.035974029,0.035973892
0.036973294,0.036973152
0.037972517,0.037972379
0.038971703,0.038971566
0.039970852,0.039970715
0.040969960,0.040969823
0.041969504,0.041969366
0.042968530,0.042968392
0.043967512,0.043967374
0.044966452,0.044966314
0.045965344,0.045965206
0.046964191,0.046964053
0.047962993,0.047962856
0.048962221,0.048962083
0.049960926,0.049960785
0.050959580,0.050959442
0.051958181,0.051958043
0.052956734,0.052956592
0.053955231,0.053955093
0.054954149,0.054954011
0.055952538,0.055952400
0.056950871,0.056950733
0.057949148,0.057949010
0.058947366,0.058947228
0.059945524,0.059945386
0.060943626,0.060943484
0.061942138,0.061942000
0.062940113,0.062939979
0.063938029,0.063937888
0.064935878,0.064935736
0.065933660,0.065933526
0.066931382,0.066931240
0.067929506,0.067929372
0.068927094,0.068926953
0.069924608,0.069924466
0.070922054,0.070921913
0.071919426,0.071919285
0.072916724,0.072916590
0.073913954,0.073913820
0.074911587,0.074911445
0.075908668,0.075908527
0.076905675,0.076905534
0.077902600,0.077902459
0.078899451,0.078899309
0.079896219,0.079896078
0.080893382,0.080893248
0.081889994,0.081889860
0.082886524,0.082886383
0.083882965,0.083882831
0.084879331,0.084879190
0.085875608,0.085875466
0.086871795,0.086871661
0.087868378,0.087868236
0.088864394,0.088864252
0.089860320,0.089860179
0.090856157,0.090856016
0.091851905,0.091851763
0.092847556,0.092847414
0.093843117,0.093842976
0.094839059,0.094838925
0.095834434,0.095834292
0.096829712,0.096829571
0.097824894,0.097824752
0.098819971,0.098819837
0.099814959,0.099814817
0.100810312,0.100810178
0.101805098,0.101804957
0.102799781,0.102799639
0.103794359,0.103794217
0.104788832,0.104788691
0.105783202,0.105783060
0.106777467,0.106777325
0.107772097,0.107771955
0.108766146,0.108766012
0.109760091,0.109759949
0.110753916,0.110753782
0.111747637,0.111747503
0.112741247,0.112741113
0.113735214,0.113735080
0.114728600,0.114728458
0.115721866,0.115721725
0.116715021,0.116714880
0.117708050,0.117707916
0.118700974,0.118700832
0.119693771,0.119693629
0.120686918,0.120686784
0.121679477,0.121679343
0.122671917,0.122671776
0.123664230,0.123664089
0.124656416,0.124656282
0.125648484,0.125648350
0.126640424,0.126640290
0.127632707,0.127632573
0.128624395,0.128624260
0.129615948,0.129615813
0.130607381,0.130607247
0.131598681,0.131598547
0.132589847,0.132589713
0.133581355,0.133581206
0.134572253,0.134572104
0.135563016,0.135562882
0.136553645,0.136553511
0.137544140,0.137543991
0.138534486,0.138534352
0.139524698,0.139524564
0.140515253,0.140515119
0.141505197,0.141505048
0.142494991,0.142494842
0.143484637,0.143484503
0.144474149,0.144474015
0.145463511,0.145463377
0.146453202,0.146453068
0.147442281,0.147442132
0.148431197,0.148431063
0.149419978,0.149419844
0.150408611,0.150408462
0.151397079,0.151396945
0.152385414,0.152385265
0.153374046,0.153373912
0.154362068,0.154361933
0.155349940,0.155349806
0.156337649,0.156337515
0.157325193,0.157325059
0.158312589,0.158312455
0.159300312,0.159300163
0.160287380,0.160287246
0.161274299,0.161274165
0.162261054,0.162260920
0.163247660,0.163247511
0.164234087,0.164233953
0.165220350,0.165220216
0.166206926,0.166206792
0.167192861,0.167192727
0.168178633,0.168178499
0.169164240,0.169164091
0.170149669,0.170149535
0.171134934,0.171134785
0.172120020,0.172119886
0.173105404,0.173105270
0.174090147,0.174090013
0.175074726,0.175074577
0.176059112,0.176058978
0.177043334,0.177043200
0.178027377,0.178027242
0.179011717,0.179011583
0.179995403,0.179995269
0.180978909,0.180978775
0.181962237,0.181962088
0.182945371,0.182945237
0.183928341,0.183928192
0.184911117,0.184910968
0.185894176,0.185894027
0.186876580,0.186876446
0.187858790,0.187858656
0.188840821,0.188840687
0.189822674,0.189822525
0.190804318,0.190804183
0.191786245,0.191786110
0.192767516,0.192767382
0.193748593,0.193748459
0.194729477,0.194729343
0.195710167,0.195710033
0.196690664,0.196690530
0.197670951,0.197670817
0.198651522,0.198651388
0.199631423,0.199631289
0.200611115,0.200610980
0.201590627,0.201590478
0.202569917,0.202569783
0.203549013,0.203548878
0.204528376,0.204528242
0.205507055,0.205506921
0.206485540,0.206485406
0.207463816,0.207463682
0.208441883,0.208441749
0.209419742,0.209419608
0.210397393,0.210397258
0.211375296,0.211375162
0.212352529,0.212352395
0.213329539,0.213329405
0.214306355,0.214306206
0.215282932,0.215282798
0.216259316,0.216259167
0.217235461,0.217235327
0.218211874,0.218211740
0.219187587,0.219187453
0.220163092,0.220162958
0.221138373,0.221138239
0.222113445,0.222113296
0.223088279,0.223088145
0.224063352,0.224063218
0.225037754,0.225037619
0.226011917,0.226011783
0.226985857,0.226985723
0.227959573,0.227959439
0.228933051,0.228932917
0.229906321,0.229906172
0.230879799,0.230879664
0.231852606,0.231852472
0.232825160,0.232825026
0.233797491,0.233797356
0.234769598,0.234769464
0.235741451,0.235741317
0.236713544,0.236713409
0.237684935,0.237684801
0.238656089,0.238655955
0.239627004,0.239626870
0.240597680,0.240597546
0.241568118,0.241567984
0.242538303,0.242538169
0.243508726,0.243508592
0.244478434,0.244478285
0.245447889,0.245447755
0.246417105,0.246416971
0.247386083,0.247385949
0.248354793,0.248354658
0.249323279,0.249323145
0.250291973,0.250291824
0.251259923,0.251259804
0.252227664,0.252227515
0.253195137,0.253194988
0.254162341,0.254162222
0.255129308,0.255129188
0.256096482,0.256096363
0.257062942,0.257062793
0.258029133,0.258028984
0.258995056,0.258994937
0.259960741,0.259960622
0.260926157,0.260926038
0.261891335,0.261891186
0.262856692,0.262856543
0.263821304,0.263821185
0.264785677,0.264785558
0.265749782,0.265749663
0.266713619,0.266713500
0.267677218,0.267677069
0.268640965,0.268640846
0.269603997,0.269603878
0.270566761,0.270566642
0.271529257,0.271529138
0.272491485,0.272491366
0.273453444,0.273453295
0.274415135,0.274414986
0.275376976,0.275376856
0.276338100,0.276337981
0.277298957,0.277298838
0.278259546,0.278259397
0.279219836,0.279219717
0.280179858,0.280179709
0.281140059,0.281139910
0.282099515,0.282099366
0.283058673,0.283058554
0.284017563,0.284017444
0.284976184,0.284976035
0.285934508,0.285934359
0.286892533,0.286892414
0.287850738,0.287850618
0.288808197,0.288808078
0.289765388,0.289765239
0.290722251,0.290722132
0.291678846,0.291678727
0.292635143,0.292635024
0.293591172,0.293591022
0.294547349,0.294547200
0.295502752,0.295502633
0.296457887,0.296457738
0.297412723,0.297412574
0.298367232,0.298367113
0.299321473,0.299321353
0.300275862,0.300275743
0.301229507,0.301229358
0.302182823,0.302182704
0.303135842,0.303135723
0.304088593,0.304088444
0.305041015,0.305040866
0.305993110,0.305992991
0.306945384,0.306945264
0.307896882,0.307896763
0.308848083,0.308847964
0.309798986,0.309798837
0.310749561,0.310749412
0.311699837,0.311699688
0.312650234,0.312650084
0.313599885,0.313599735
0.314549208,0.314549059
0.315498233,0.315498084
0.316446930,0.316446781
0.317395300,0.317395180
0.318343371,0.318343222
0.319291562,0.319291443
0.320239007,0.320238858
0.321186095,0.321185976
0.322132885,0.322132766
0.323079348,0.323079228
0.324025482,0.324025363
0.324971765,0.324971646
0.325917244,0.325917125
0.326862425,0.326862305
0.327807277,0.327807128
0.328751773,0.328751653
0.329695970,0.329695821
0.330639809,0.330639690
0.331583798,0.331583649
0.332526982,0.332526833
0.333469838,0.333469719
0.334412366,0.334412217
0.335354567,0.335354418
0.336296409,0.336296290
0.337237924,0.337237805
0.338179559,0.338179439
0.339120418,0.339120269
0.340060920,0.340060771
0.341001064,0.341000944
0.341940910,0.341940761
0.342880368,0.342880249
0.343819976,0.343819827
0.344758749,0.344758630
0.345697224,0.345697075
0.346635312,0.346635193
0.347573072,0.347572953
0.348510474,0.348510355
0.349447548,0.349447429
0.350384712,0.350384593
0.351321071,0.351320952
0.352257073,0.352256954
0.353192747,0.353192627
0.354128063,0.354127914
0.355062991,0.355062872
0.355998039,0.355997920
0.356932282,0.356932163
0.357866168,0.357866049
0.358799696,0.358799577
0.359732866,0.359732747
0.360665679,0.360665530
0.361598104,0.361597985
0.362530649,0.362530529
0.363462359,0.363462240
0.364393741,0.364393592
0.365324736,0.365324587
0.366255343,0.366255224
0.367185622,0.367185473
0.368115515,0.368115395
0.369045496,0.369045347
0.369974643,0.369974524
0.370903432,0.370903313
0.371831864,0.371831715
0.372759908,0.372759759
0.373687565,0.373687446
0.374615312,0.374615192
0.375542253,0.375542104
0.376468807,0.376468658
0.377394974,0.377394825
0.378320754,0.378320634
0.379246175,0.379246056
0.380171210,0.380171090
0.381096333,0.381096184
0.382020593,0.382020473
0.382944494,0.382944375
0.383868009,0.383867890
0.384791136,0.384791017
0.385713875,0.385713756
0.386636674,0.386636555
0.387558639,0.387558520
0.388480246,0.388480097
0.389401436,0.389401287
0.390322238,0.390322119
0.391242653,0.391242534
0.392162681,0.392162561
0.393082738,0.393082619
0.394001991,0.394001871
0.394920826,0.394920707
0.395839274,0.395839155
0.396757334,0.396757215
0.397675008,0.397674859
0.398592710,0.398592561
0.399509549,0.399509430
0.400426030,0.400425881
0.401342094,0.401341945
0.402257740,0.402257621
0.403173000,0.403172880
0.404087871,0.404087722
0.405002743,0.405002624
0.405916780,0.405916661
0.406830430,0.406830311
0.407743663,0.407743543
0.408656508,0.408656359
0.409568906,0.409568787
0.410480917,0.410480797
0.411392957,0.411392838
0.412304133,0.412304014
0.413214922,0.413214773
0.414125264,0.414125144
0.415035218,0.415035099
0.415944755,0.415944636
0.416854292,0.416854173
0.417762995,0.417762876
0.418671280,0.418671161
0.419579148,0.419579029
0.420486599,0.420486450
0.421393603,0.421393484
0.422300220,0.422300071
0.423206836,0.423206687
0.424112588,0.424112439
0.425017923,0.425017774
0.425922811,0.425922692
0.426827312,0.426827163
0.427731365,0.427731216
0.428635418,0.428635269
0.429538608,0.429538488
0.430441380,0.430441260
0.431343704,0.431343585
0.432245612,0.432245493
0.433147103,0.433146954
0.434048146,0.434047997
0.434949160,0.434949040
0.435849339,0.435849220
0.436749071,0.436748952
0.437648386,0.437648267
0.438547254,0.438547105
0.439445674,0.439445555
0.440344065,0.440343946
0.441241622,0.441241503
0.442138731,0.442138612
0.443035394,0.443035245
0.443931609,0.443931460
0.444827378,0.444827259
0.445722699,0.445722580
0.446618021,0.446617901
0.447512448,0.447512329
0.448406428,0.448406309
0.449299991,0.449299842
0.450193077,0.450192958
0.451085716,0.451085597
0.451977909,0.451977789
0.452870071,0.452869952
0.453761339,0.453761220
0.454652190,0.454652071
0.455542564,0.455542445
0.456432492,0.456432343
0.457321942,0.457321823
0.458211392,0.458211243
0.459099919,0.459099799
0.459988028,0.459987909
0.460875660,0.460875511
0.461762816,0.461762697
0.462649524,0.462649405
0.463535786,0.463535637
0.464421988,0.464421868
0.465307295,0.465307176
0.466192156,0.466192037
0.467076540,0.467076421
0.467960447,0.467960328
0.468843907,0.468843788
0.469727308,0.469727188
0.470609814,0.470609695
0.471491873,0.471491754
0.472373426,0.472373307
0.473254532,0.473254412
0.474135160,0.474135041
0.475015312,0.475015193
0.475895405,0.475895286
0.476774603,0.476774484
0.477653325,0.477653205
0.478531569,0.478531450
0.479409337,0.479409218
0.480286628,0.480286509
0.481163442,0.481163323
0.482040167,0.482040048
0.482916027,0.482915908
0.483791381,0.483791262
0.484666258,0.484666139
0.485540658,0.485540539
0.486414552,0.486414433
0.487288415,0.487288266
0.488161325,0.488161206
0.489033788,0.489033669
0.489905745,0.489905626
0.490777194,0.490777075
0.491648197,0.491648048
0.492518663,0.492518544
0.493389070,0.493388951
0.494258583,0.494258463
0.495127589,0.495127469
0.495996088,0.495995969
0.496864110,0.496863991
0.497731626,0.497731507
0.498599052,0.498598933
0.499465585,0.499465466
0.500331581,0.500331461
0.501197100,0.501196980
0.502062142,0.502062023
0.502926648,0.502926528
0.503790677,0.503790557
0.504654586,0.504654467
0.505517602,0.505517483
0.506380081,0.506379962
0.507242084,0.507241964
0.508103549,0.508103430
0.508964539,0.508964419
0.509825408,0.509825289
0.510685384,0.510685265
0.511544824,0.511544704
0.512403786,0.512403667
0.513262212,0.513262093
0.514120102,0.514119983
0.514977515,0.514977396
0.515834808,0.515834689
0.516691208,0.516691089
0.517547011,0.517546892
0.518402398,0.518402278
0.519257188,0.519257069
0.520111501,0.520111382
0.520965278,0.520965159
0.521818936,0.521818817
0.522671640,0.522671521
0.523523867,0.523523748
0.524375558,0.524375439
0.525226712,0.525226593
0.526077330,0.526077211
0.526927888,0.526927769
0.527777433,0.527777314
0.528626502,0.528626382
0.529475033,0.529474914
0.530323029,0.530322909
0.531170487,0.531170368
0.532017469,0.532017350
0.532864273,0.532864153
0.533710122,0.533710003
0.534555495,0.534555376
0.535400271,0.535400152
0.536244571,0.536244392
0.537088275,0.537088156
0.537931859,0.537931740
0.538774550,0.538774431
0.539616644,0.539616525
0.540458202,0.540458083
0.541299284,0.541299164
0.542139769,0.542139649
0.542979717,0.542979598
0.543819547,0.543819427
0.544658422,0.544658303
0.545496762,0.545496643
0.546334505,0.546334386
0.547171772,0.547171652
0.548008442,0.548008323
0.548844993,0.548844874
0.549680531,0.549680471
0.550515592,0.550515473
0.551350057,0.551349998
0.552184045,0.552183926
0.553017437,0.553017318
0.553850234,0.553850114
0.554682910,0.554682791
0.555514634,0.555514514
0.556345820,0.556345701
0.557176411,0.557176292
0.558006465,0.558006346
0.558835983,0.558835864
0.559664905,0.559664786
0.560493708,0.560493588
0.561321497,0.561321378
0.562148750,0.562148631
0.562975466,0.562975347
0.563801587,0.563801467
0.564627171,0.564627051
0.565452576,0.565452456
0.566276968,0.566276908
0.567100883,0.567100763
0.567924201,0.567924082
0.568746924,0.568746805
0.569569051,0.569568992
0.570390701,0.570390582
0.571212113,0.571211994
0.572032571,0.572032452
0.572852433,0.572852314
0.573671758,0.573671639
0.574490488,0.574490368
0.575308681,0.575308561
0.576126635,0.576126516
0.576943636,0.576943517
0.577760100,0.577759981
0.578575969,0.578575850
0.579391241,0.579391122
0.580205917,0.580205798
0.581020057,0.581019938
0.581833959,0.581833839
0.582646906,0.582646787
0.583459318,0.583459198
0.584271073,0.584270954
0.585082293,0.585082173
0.585892916,0.585892797
0.586702943,0.586702824
0.587512791,0.587512672
