reference, result
,
-0.989358246,-0.989358246
-0.989503264,-0.989503205
-0.989647269,-0.989647210
-0.989790261,-0.989790261
-0.989932358,-0.989932358
-0.990073383,-0.990073383
-0.990213454,-0.990213394
-0.990352511,-0.990352452
-0.990490556,-0.990490556
-0.990627646,-0.990627646
-0.990763783,-0.990763783
-0.990898907,-0.990898848
-0.991032958,-0.991032958
-0.991166115,-0.991166055
-0.991298199,-0.991298199
-0.991429329,-0.991429329
-0.991559505,-0.991559446
-0.991688669,-0.991688669
-0.991816878,-0.991816819
-0.991944015,-0.991944015
-0.992070198,-0.992070198
-0.992195368,-0.992195368
-0.992319524,-0.992319524
-0.992442727,-0.992442727
-0.992565036,-0.992564976
-0.992686212,-0.992686212
-0.992806435,-0.992806435
-0.992925644,-0.992925644
-0.993043900,-0.993043900
-0.993161142,-0.993161142
-0.993277431,-0.993277431
-0.993392706,-0.993392706
-0.993506968,-0.993506908
-0.993620217,-0.993620217
-0.993732512,-0.993732452
-0.993843794,-0.993843734
-0.993954062,-0.993954062
-0.994063377,-0.994063377
-0.994171679,-0.994171679
-0.994279027,-0.994278967
-0.994385302,-0.994385302
-0.994490623,-0.994490623
-0.994594932,-0.994594932
-0.994698346,-0.994698286
-0.994800627,-0.994800627
-0.994902015,-0.994901955
-0.995002329,-0.995002329
-0.995101690,-0.995101690
-0.995200038,-0.995200038
-0.995297372,-0.995297372
-0.995393813,-0.995393753
-0.995489180,-0.995489120
-0.995583534,-0.995583534
-0.995676935,-0.995676875
-0.995769262,-0.995769262
-0.995860696,-0.995860636
-0.995951116,-0.995951116
-0.996040523,-0.996040463
-0.996128917,-0.996128857
-0.996216297,-0.996216297
-0.996302724,-0.996302664
-0.996388078,-0.996388078
-0.996472538,-0.996472478
-0.996555984,-0.996555984
-0.996638417,-0.996638358
-0.996719837,-0.996719778
-0.996800244,-0.996800244
-0.996879637,-0.996879637
-0.996958077,-0.996958077
-0.997035563,-0.997035503
-0.997112036,-0.997111976
-0.997187436,-0.997187436
-0.997261882,-0.997261882
-0.997335315,-0.997335315
-0.997407794,-0.997407794
-0.997479260,-0.997479260
-0.997549713,-0.997549713
-0.997619212,-0.997619152
-0.997687638,-0.997687638
-0.997755110,-0.997755110
-0.997821569,-0.997821569
-0.997887015,-0.997887015
-0.997951508,-0.997951508
-0.998014987,-0.998014987
-0.998077512,-0.998077452
-0.998138964,-0.998138964
-0.998199463,-0.998199403
-0.998258889,-0.998258889
-0.998317420,-0.998317361
-0.998374879,-0.998374879
-0.998431385,-0.998431385
-0.998486876,-0.998486876
-0.998541355,-0.998541355
-0.998594880,-0.998594820
-0.998647332,-0.998647332
-0.998698831,-0.998698831
-0.998749375,-0.998749316
-0.998798847,-0.998798847
-0.998847365,-0.998847306
-0.998894811,-0.998894811
-0.998941362,-0.998941302
-0.998986840,-0.998986840
-0.999031365,-0.999031365
-0.999074876,-0.999074876
-0.999117374,-0.999117374
-0.999158859,-0.999158859
-0.999199390,-0.999199390
-0.999238849,-0.999238849
-0.999277353,-0.999277353
-0.999314904,-0.999314904
-0.999351442,-0.999351382
-0.999386907,-0.999386907
-0.999421418,-0.999421418
-0.999454916,-0.999454916
-0.999487460,-0.999487460
-0.999518991,-0.999518931
-0.999549508,-0.999549508
-0.999579012,-0.999579012
-0.999607503,-0.999607503
-0.999635041,-0.999635041
-0.999661565,-0.999661505
-0.999687076,-0.999687076
-0.999711573,-0.999711573
-0.999735117,-0.999735117
-0.999757588,-0.999757588
-0.999779105,-0.999779105
-0.999799609,-0.999799609
-0.999819160,-0.999819160
-0.999837697,-0.999837697
-0.999855220,-0.999855220
-0.999871731,-0.999871731
-0.999887228,-0.999887228
-0.999901772,-0.999901772
-0.999915242,-0.999915242
-0.999927759,-0.999927759
-0.999939322,-0.999939322
-0.999949813,-0.999949813
-0.999959350,-0.999959350
-0.999967873,-0.999967873
-0.999975383,-0.999975383
-0.999981880,-0.999981880
-0.999987423,-0.999987423
-0.999991953,-0.999991953
-0.999995470,-0.999995470
-0.999997973,-0.999997973
-0.999999464,-0.999999464
-1.000000000,-1.000000000
-0.999999523,-0.999999523
-0.999998033,-0.999998033
-0.999995530,-0.999995530
-0.999992073,-0.999992073
-0.999987602,-0.999987602
-0.999982119,-0.999982119
-0.999975622,-0.999975622
-0.999968171,-0.999968171
-0.999959648,-0.999959648
-0.999950171,-0.999950171
-0.999939680,-0.999939680
-0.999928236,-0.999928236
-0.999915719,-0.999915719
-0.999902248,-0.999902248
-0.999887764,-0.999887764
-0.999872267,-0.999872267
-0.999855816,-0.999855816
-0.999838352,-0.999838352
-0.999819875,-0.999819875
-0.999800384,-0.999800384
-0.999779880,-0.999779880
-0.999758422,-0.999758422
-0.999735951,-0.999735951
-0.999712467,-0.999712467
-0.999687970,-0.999687970
-0.999662519,-0.999662519
-0.999635994,-0.999636054
-0.999608517,-0.999608576
-0.999580085,-0.999580085
-0.999550581,-0.999550581
-0.999520123,-0.999520123
-0.999488652,-0.999488652
-0.999456167,-0.999456167
-0.999422669,-0.999422669
-0.999388218,-0.999388218
-0.999352753,-0.999352753
-0.999316275,-0.999316275
-0.999278784,-0.999278784
-0.999240339,-0.999240339
-0.999200821,-0.999200881
-0.999160349,-0.999160409
-0.999118865,-0.999118924
-0.999076426,-0.999076426
-0.999032974,-0.999032974
-0.998988509,-0.998988509
-0.998943031,-0.998943031
-0.998896599,-0.998896599
-0.998849094,-0.998849094
-0.998800635,-0.998800635
-0.998751163,-0.998751163
-0.998700738,-0.998700738
-0.998649240,-0.998649240
-0.998596787,-0.998596787
-0.998543382,-0.998543382
-0.998488903,-0.998488903
-0.998433411,-0.998433411
-0.998376966,-0.998376966
-0.998319507,-0.998319566
-0.998261094,-0.998261094
-0.998201668,-0.998201668
-0.998141229,-0.998141229
-0.998079717,-0.998079777
-0.998017311,-0.998017311
-0.997953892,-0.997953892
-0.997889459,-0.997889459
-0.997824013,-0.997824013
-0.997757554,-0.997757614
-0.997690141,-0.997690141
-0.997621715,-0.997621715
-0.997552276,-0.997552276
-0.997481883,-0.997481883
-0.997410417,-0.997410476
-0.997338057,-0.997338057
-0.997264624,-0.997264624
-0.997190177,-0.997190177
-0.997114778,-0.997114778
-0.997038364,-0.997038364
-0.996960998,-0.996960998
-0.996882558,-0.996882617
-0.996803164,-0.996803224
-0.996722758,-0.996722758
-0.996641397,-0.996641397
-0.996558964,-0.996559024
-0.996475637,-0.996475637
-0.996391237,-0.996391237
-0.996305883,-0.996305883
-0.996219516,-0.996219516
-0.996132076,-0.996132135
-0.996043742,-0.996043742
-0.995954394,-0.995954394
-0.995864034,-0.995864034
-0.995772660,-0.995772719
-0.995680332,-0.995680332
-0.995586991,-0.995586991
-0.995492637,-0.995492637
-0.995397270,-0.995397329
-0.995300949,-0.995300949
-0.995203614,-0.995203674
-0.995105326,-0.995105326
-0.995006025,-0.995006025
-0.994905651,-0.994905651
-0.994804382,-0.994804382
-0.994702041,-0.994702101
-0.994598806,-0.994598806
-0.994494498,-0.994494498
-0.994389236,-0.994389236
-0.994282961,-0.994282961
-0.994175613,-0.994175613
-0.994067371,-0.994067371
-0.993958116,-0.993958116
-0.993847847,-0.993847847
-0.993736625,-0.993736625
-0.993624389,-0.993624389
-0.993511081,-0.993511140
-0.993396878,-0.993396878
-0.993281662,-0.993281662
-0.993165433,-0.993165433
-0.993048251,-0.993048251
-0.992930055,-0.992930055
-0.992810845,-0.992810905
-0.992690623,-0.992690623
-0.992569447,-0.992569447
-0.992447257,-0.992447317
-0.992324114,-0.992324114
-0.992199957,-0.992199957
-0.992074847,-0.992074847
-0.991948664,-0.991948724
-0.991821527,-0.991821527
-0.991693377,-0.991693377
-0.991564274,-0.991564274
-0.991434157,-0.991434216
-0.991303086,-0.991303086
-0.991171002,-0.991171002
-0.991037846,-0.991037846
-0.990903795,-0.990903795
