reference,result,relative error
,,
-0.957659480323385,-0.957659480323385,-0.000000000000000e+00
-0.957946904762365,-0.957946904762365,-0.000000000000000e+00
-0.958233371254521,-0.958233371254521,-0.000000000000000e+00
-0.958518879513386,-0.958518879513386,-0.000000000000000e+00
-0.958803429253450,-0.958803429253450,-0.000000000000000e+00
-0.959087020190166,-0.959087020190166,-0.000000000000000e+00
-0.959369652039941,-0.959369652039941,-0.000000000000000e+00
-0.959651324520144,-0.959651324520144,-0.000000000000000e+00
-0.959932037349103,-0.959932037349103,-0.000000000000000e+00
-0.960211790246104,-0.960211790246104,-0.000000000000000e+00
-0.960490582931395,-0.960490582931395,-1.155891629084776e-16
-0.960768415126183,-0.960768415126183,-0.000000000000000e+00
-0.961045286552636,-0.961045286552636,-0.000000000000000e+00
-0.961321196933882,-0.961321196933883,1.154892899653304e-16
-0.961596145994012,-0.961596145994012,-0.000000000000000e+00
-0.961870133458076,-0.961870133458076,-0.000000000000000e+00
-0.962143159052087,-0.962143159052087,-0.000000000000000e+00
-0.962415222503018,-0.962415222503018,-0.000000000000000e+00
-0.962686323538808,-0.962686323538808,-0.000000000000000e+00
-0.962956461888354,-0.962956461888354,-0.000000000000000e+00
-0.963225637281518,-0.963225637281518,1.152609504620854e-16
-0.963493849449126,-0.963493849449126,-1.152288647467675e-16
-0.963761098122964,-0.963761098122964,-0.000000000000000e+00
-0.964027383035784,-0.964027383035784,-0.000000000000000e+00
-0.964292703921302,-0.964292703921302,-0.000000000000000e+00
-0.964557060514196,-0.964557060514196,-0.000000000000000e+00
-0.964820452550110,-0.964820452550110,-0.000000000000000e+00
-0.965082879765652,-0.965082879765652,-0.000000000000000e+00
-0.965344341898395,-0.965344341898395,-0.000000000000000e+00
-0.965604838686876,-0.965604838686876,-0.000000000000000e+00
-0.965864369870599,-0.965864369870599,-0.000000000000000e+00
-0.966122935190032,-0.966122935190032,-1.149152953714716e-16
-0.966380534386611,-0.966380534386611,-0.000000000000000e+00
-0.966637167202736,-0.966637167202736,-0.000000000000000e+00
