reference,result,relative error
,,
-0.145500034,-0.145500168,9.217210950e-07
-0.144510671,-0.144510806,9.280314689e-07
-0.143521175,-0.143521309,9.344297170e-07
-0.142531529,-0.142531663,9.409177858e-07
-0.141541258,-0.141541407,1.052778635e-06
-0.140551329,-0.140551463,9.541741940e-07
-0.139561266,-0.139561400,9.609432106e-07
-0.138571054,-0.138571188,9.678099944e-07
-0.137580693,-0.137580842,1.083085199e-06
-0.136590213,-0.136590347,9.818452450e-07
-0.135599121,-0.135599256,9.890215313e-07
-0.134608358,-0.134608492,9.963010662e-07
-0.133617461,-0.133617595,1.003689563e-06
-0.132626429,-0.132626578,1.123543873e-06
-0.131635278,-0.131635413,1.018803259e-06
-0.130643979,-0.130644113,1.026533730e-06
-0.129652560,-0.129652694,1.034383363e-06
-0.128660530,-0.128660664,1.042358918e-06
-0.127668858,-0.127668992,1.050455477e-06
-0.126677036,-0.126677185,1.176311163e-06
-0.125685111,-0.125685245,1.067035308e-06
-0.124693044,-0.124693185,1.135276093e-06
-0.123700865,-0.123700999,1.084151280e-06
-0.122708552,-0.122708693,1.153636234e-06
-0.121715650,-0.121715784,1.101834076e-06
-0.120723091,-0.120723233,1.172609400e-06
-0.119730420,-0.119730555,1.120103398e-06
-0.118737623,-0.118737765,1.192217156e-06
-0.117744714,-0.117744848,1.138993388e-06
-0.116751678,-0.116751820,1.212496757e-06
-0.115758061,-0.115758196,1.158540918e-06
-0.114764795,-0.114764936,1.233488298e-06
-0.113771416,-0.113771558,1.244258321e-06
-0.112777926,-0.112778068,1.255219318e-06
-0.111784324,-0.111784458,1.199725023e-06
-0.110790610,-0.110790744,1.210485711e-06
-0.109796777,-0.109796919,1.289300422e-06
-0.108802371,-0.108802505,1.232605961e-06
-0.107808322,-0.107808463,1.313080745e-06
-0.106814168,-0.106814310,1.325302003e-06
-0.105819911,-0.105820045,1.267346096e-06
-0.104825541,-0.104825683,1.350444076e-06
-0.103831075,-0.103831209,1.291621517e-06
-0.102836028,-0.102836162,1.304119322e-06
-0.101841345,-0.101841487,1.390015330e-06
-0.100846566,-0.100846708,1.403726836e-06
-0.099851690,-0.099851824,1.343096451e-06
-0.098856710,-0.098856844,1.356614547e-06
-0.097861625,-0.097861767,1.446542820e-06
-0.096866451,-0.096866593,1.461404125e-06
-0.095870703,-0.095870845,1.476582796e-06
-0.094875336,-0.094875470,1.413543886e-06
-0.093879871,-0.093880005,1.428532541e-06
-0.092884310,-0.092884451,1.524057529e-06
-0.091888659,-0.091888800,1.540571310e-06
-0.090892918,-0.090893060,1.557448411e-06
-0.089896612,-0.089896746,1.491829869e-06
-0.088900685,-0.088900827,1.592350282e-06
-0.087904669,-0.087904811,1.610392626e-06
-0.086908571,-0.086908713,1.628850055e-06
-0.085912384,-0.085912526,1.647737202e-06
-0.084916115,-0.084916249,1.579328624e-06
-0.083919756,-0.083919890,1.598079605e-06
-0.082922839,-0.082922973,1.617292087e-06
-0.081926309,-0.081926450,1.727906869e-06
-0.080929704,-0.080929846,1.749185087e-06
-0.079933017,-0.079933152,1.677785413e-06
-0.078936249,-0.078936391,1.793358984e-06
-0.077939399,-0.077939540,1.816296173e-06
-0.076942474,-0.076942615,1.839829481e-06
-0.075944997,-0.075945139,1.863994157e-06
-0.074947923,-0.074948065,1.888791909e-06
-0.073950768,-0.073950909,1.914260475e-06
-0.072953545,-0.072953686,1.940427051e-06
-0.071956247,-0.071956381,1.863777728e-06
-0.070958875,-0.070959009,1.889974306e-06
-0.069960952,-0.069961093,2.023429180e-06
-0.068963446,-0.068963580,1.944659948e-06
-0.067965865,-0.067965999,1.973203026e-06
-0.066968210,-0.066968352,2.113854189e-06
-0.065970495,-0.065970637,2.145823381e-06
-0.064972714,-0.064972855,2.178776651e-06
-0.063974865,-0.063975006,2.212760149e-06
-0.062976480,-0.062976621,2.247839708e-06
-0.061978508,-0.061978646,2.223928035e-06
-0.060980469,-0.060980611,2.321415917e-06
-0.059982374,-0.059982512,2.297937396e-06
-0.058984216,-0.058984354,2.336824149e-06
-0.057986002,-0.057986140,2.377051966e-06
-0.056987252,-0.056987390,2.418711835e-06
-0.055988919,-0.055989061,2.528375863e-06
-0.054990534,-0.054990672,2.506535792e-06
-0.053992093,-0.053992230,2.552887550e-06
-0.052993596,-0.052993733,2.600988657e-06
-0.051995046,-0.051995184,2.650939858e-06
-0.050996445,-0.050996587,2.775899987e-06
-0.049997319,-0.049997456,2.756862669e-06
-0.048998617,-0.048998754,2.813053725e-06
-0.047999866,-0.048000004,2.871585937e-06
-0.047001068,-0.047001205,2.932608731e-06
-0.046002220,-0.046002358,2.996284526e-06
-0.045003328,-0.045003466,3.062789925e-06
-0.044003915,-0.044004057,3.217009923e-06
-0.043004934,-0.043005075,3.291739320e-06
-0.042005911,-0.042006049,3.281341512e-06
-0.041006844,-0.041006986,3.452131787e-06
-0.040007740,-0.040007878,3.445226852e-06
-0.039008591,-0.039008733,3.628970607e-06
-0.038009405,-0.038009547,3.724368504e-06
-0.037009705,-0.037009846,3.824970555e-06
-0.036010444,-0.036010586,3.931110394e-06
-0.035011150,-0.035011288,3.936909849e-06
-0.034011815,-0.034011956,4.162113442e-06
-0.033012450,-0.033012591,4.288110469e-06
