reference,result,relative error
,,
-inf,-inf,
-9.965784073,-9.965722084,-6.220165931e-06
-8.965784073,-8.965722084,-6.913933022e-06
-8.380822182,-8.375767708,-6.031000023e-04
-7.965784073,-7.965722084,-7.781886880e-06
-7.643856049,-7.640012741,-5.027969484e-04
-7.380821705,-7.375767708,-6.847472059e-04
-7.158429146,-7.156475067,-2.729759050e-04
-6.965784073,-6.965722084,-8.899045666e-06
-6.795859337,-6.794152260,-2.511936963e-04
-6.643856049,-6.640012741,-5.784754316e-04
-6.506352901,-6.501238823,-7.860130859e-04
-6.380821705,-6.375767708,-7.920605329e-04
-6.265344620,-6.261534214,-6.081717707e-04
-6.158429146,-6.156475067,-3.173014787e-04
-6.058893681,-6.058525085,-6.083538394e-05
-5.965784073,-5.965722084,-1.039072648e-05
-5.878321171,-5.877629280,-1.177020949e-04
-5.795859337,-5.794152260,-2.945338952e-04
-5.717856884,-5.715032578,-4.939449422e-04
-5.643856049,-5.640012741,-6.809719210e-04
-5.573466778,-5.568833828,-8.312509994e-04
-5.506352901,-5.501238823,-9.287596733e-04
-5.442222118,-5.436969757,-9.651133642e-04
-5.380821705,-5.375767708,-9.392611978e-04
-5.321928024,-5.317375183,-8.554871779e-04
-5.265344620,-5.261534214,-7.236764175e-04
-5.210896969,-5.207986832,-5.584714482e-04
-5.158429146,-5.156475067,-3.788127391e-04
-5.107803345,-5.106739998,-2.081808541e-04
-5.058893681,-5.058525085,-7.286081633e-05
-5.011588097,-5.011571407,-3.330142106e-06
-4.965784073,-4.965722084,-1.248319090e-05
-4.921390057,-4.921082973,-6.239764098e-05
-4.878321171,-4.877629280,-1.418296771e-04
-4.836501122,-4.835330009,-2.421403471e-04
-4.795859337,-4.794152260,-3.559481016e-04
-4.756330967,-4.754063606,-4.767037246e-04
-4.717856884,-4.715032578,-5.986418320e-04
-4.680382252,-4.677025795,-7.171330409e-04
-4.643856049,-4.640012741,-8.276112470e-04
-4.608232021,-4.603959084,-9.272401552e-04
-4.573466778,-4.568833828,-1.013006119e-03
-4.539519310,-4.534604549,-1.082661016e-03
-4.506352901,-4.501238823,-1.134859749e-03
-4.473931313,-4.468704224,-1.168343580e-03
-4.442222118,-4.436969757,-1.182372506e-03
-4.411195278,-4.406001091,-1.177501071e-03
-4.380821705,-4.375767708,-1.153664171e-03
-4.351074696,-4.346236229,-1.112016452e-03
-4.321928024,-4.317375183,-1.053428276e-03
-4.293358803,-4.289152145,-9.798056959e-04
-4.265344620,-4.261534214,-8.933406491e-04
-4.237864017,-4.234489918,-7.961793294e-04
-4.210896969,-4.207986832,-6.910967421e-04
-4.184424400,-4.181992531,-5.811718110e-04
-4.158429146,-4.156475067,-4.699078921e-04
-4.132894039,-4.131401062,-3.612425405e-04
-4.107803345,-4.106739998,-2.588602164e-04
-4.083141327,-4.082458973,-1.671149536e-04
-4.058893681,-4.058525085,-9.081172169e-05
-4.035047054,-4.034906864,-3.474312012e-05
-4.011588097,-4.011571407,-4.160272724e-06
-3.988504410,-3.988497019,-1.853069520e-06
-3.965784311,-3.965722322,-1.563091326e-05
-3.943416595,-3.943252325,-4.165687216e-05
-3.921390057,-3.921082973,-7.830976400e-05
-3.899695158,-3.899209976,-1.244153168e-04
-3.878321409,-3.877629519,-1.783995300e-04
-3.857259750,-3.856337547,-2.390824377e-04
-3.836501360,-3.835330009,-3.053173632e-04
-3.816037178,-3.814602852,-3.758679764e-04
-3.795859337,-3.794152498,-4.496580237e-04
-3.775959730,-3.773973942,-5.259029458e-04
-3.756330967,-3.754063606,-6.036104665e-04
-3.736965418,-3.734418154,-6.816397302e-04
-3.717856884,-3.715032816,-7.595956912e-04
-3.698997736,-3.695903301,-8.365603223e-04
-3.680382013,-3.677026033,-9.118564071e-04
-3.662003517,-3.658397198,-9.847940917e-04
-3.643856287,-3.640012503,-1.054867160e-03
-3.625934362,-3.621867895,-1.121495008e-03
-3.608232260,-3.603959084,-1.184285236e-03
-3.590744972,-3.586282492,-1.242772901e-03
-3.573466778,-3.568833828,-1.296486050e-03
-3.556393385,-3.551609278,-1.345213167e-03
-3.539519548,-3.534604549,-1.388606262e-03
-3.522840738,-3.517815828,-1.426380114e-03
-3.506352663,-3.501238823,-1.458450018e-03
-3.490050793,-3.484869719,-1.484526859e-03
-3.473931074,-3.468704462,-1.504523832e-03
-3.457989693,-3.452739239,-1.518354424e-03
-3.442222357,-3.436969519,-1.526001981e-03
-3.426625490,-3.421391487,-1.527451156e-03
-3.411195517,-3.406001329,-1.522688201e-03
-3.395928621,-3.390794516,-1.511841459e-03
-3.380821705,-3.375767708,-1.494901974e-03
-3.365871429,-3.360916138,-1.472216587e-03
-3.351074457,-3.346236467,-1.443713015e-03
-3.336427689,-3.331723928,-1.409819300e-03
-3.321928024,-3.317375183,-1.370541792e-03
-3.307572842,-3.303185701,-1.326392640e-03
-3.293359041,-3.289151907,-1.277459941e-03
-3.279283762,-3.275269508,-1.224125116e-03
-3.265344620,-3.261534214,-1.166922997e-03
-3.251538754,-3.247942448,-1.106031980e-03
-3.237863779,-3.234489918,-1.042002241e-03
-3.224317312,-3.221172571,-9.753199682e-04
-3.210896730,-3.207986832,-9.062573487e-04
-3.197599888,-3.194927931,-8.356133068e-04
-3.184424639,-3.181992531,-7.637511329e-04
-3.171368361,-3.169176102,-6.912659097e-04
-3.158429384,-3.156474829,-6.188378063e-04
-3.145605326,-3.143884420,-5.470823977e-04
-3.132894278,-3.131401300,-4.765488427e-04
-3.120294094,-3.119021416,-4.078712893e-04
-3.107803345,-3.106740236,-3.420771285e-04
-3.095419645,-3.094554186,-2.795935742e-04
-3.083141327,-3.082458973,-2.213177733e-04
-3.070966482,-3.070450544,-1.680050265e-04
-3.058893681,-3.058525324,-1.204215456e-04
-3.046921015,-3.046678305,-7.965750092e-05
-3.035046816,-3.034906864,-4.611187715e-05
-3.023269653,-3.023205519,-2.121365446e-05
-3.011588097,-3.011571407,-5.541694283e-06
-3.000000000,-3.000000000,-0.000000000e+00
-2.988504410,-2.988497019,-2.473135368e-06
-2.977099657,-2.977071524,-9.449933014e-06
-2.965784311,-2.965722322,-2.090132797e-05
-2.954557180,-2.954449654,-3.639353467e-05
-2.943416595,-2.943252325,-5.580942951e-05
-2.932361364,-2.932130337,-7.878551599e-05
-2.921390057,-2.921082973,-1.051154156e-04
-2.910501719,-2.910109520,-1.347529054e-04
-2.899695158,-2.899209976,-1.673216604e-04
-2.888968706,-2.888383389,-2.026043447e-04
-2.878321409,-2.877629519,-2.403799361e-04
-2.867752314,-2.866947889,-2.805068911e-04
-2.857259750,-2.856337547,-3.227578675e-04
-2.846843243,-2.845798492,-3.669855080e-04
-2.836501360,-2.835330009,-4.129560788e-04
-2.826232910,-2.824931622,-4.604321887e-04
-2.816037178,-2.814602852,-5.093420581e-04
-2.805912971,-2.804343224,-5.594428412e-04
-2.795859337,-2.794152498,-6.104880118e-04
-2.785875320,-2.784029484,-6.625697230e-04
-2.775959730,-2.773973942,-7.153520002e-04
-2.766111851,-2.763985395,-7.687524662e-04
-2.756330967,-2.754063606,-8.226010281e-04
-2.746615648,-2.744208097,-8.765517714e-04
-2.736965418,-2.734418154,-9.306891795e-04
-2.727379560,-2.724693060,-9.850116164e-04
-2.717856884,-2.715032816,-1.039079021e-03
-2.708396435,-2.705436230,-1.092973333e-03
-2.698997736,-2.695903301,-1.146512536e-03
-2.689659834,-2.686433315,-1.199601002e-03
-2.680382013,-2.677026033,-1.252052843e-03
-2.671163559,-2.667680979,-1.303768979e-03
-2.662003517,-2.658397198,-1.354738791e-03
-2.652901411,-2.649174452,-1.404861565e-03
-2.643856287,-2.640012503,-1.453855246e-03
-2.634867430,-2.630910397,-1.501795921e-03
-2.625934362,-2.621867895,-1.548579181e-03
-2.617056131,-2.612884045,-1.594190765e-03
-2.608232260,-2.603959084,-1.638341899e-03
-2.599462032,-2.595092058,-1.681107122e-03
-2.590744972,-2.586282492,-1.722470020e-03
-2.582080126,-2.577530146,-1.762137479e-03
-2.573466778,-2.568833828,-1.800275748e-03
-2.564904928,-2.560193777,-1.836774171e-03
-2.556393385,-2.551609278,-1.871428410e-03
-2.547931671,-2.543079615,-1.904311861e-03
-2.539519548,-2.534604549,-1.935405070e-03
-2.531156063,-2.526183605,-1.964500711e-03
-2.522840738,-2.517815828,-1.991766621e-03
-2.514573097,-2.509501219,-2.016993834e-03
-2.506352663,-2.501238823,-2.040351375e-03
-2.498178720,-2.493028641,-2.061533743e-03
-2.490050793,-2.484869719,-2.080710224e-03
-2.481968403,-2.476762056,-2.097668329e-03
-2.473931074,-2.468704462,-2.112674903e-03
-2.465938330,-2.460697174,-2.125420397e-03
-2.457989693,-2.452739239,-2.136076471e-03
-2.450084448,-2.444830179,-2.144525529e-03
-2.442222357,-2.436969519,-2.150843522e-03
-2.434402704,-2.429156780,-2.154912163e-03
-2.426625490,-2.421391487,-2.156905995e-03
-2.418889761,-2.413673162,-2.156608621e-03
-2.411195517,-2.406001329,-2.154195762e-03
-2.403541803,-2.398375273,-2.149548887e-03
-2.395928621,-2.390794516,-2.142845841e-03
-2.388355494,-2.383259058,-2.133868078e-03
-2.380821705,-2.375767708,-2.122795264e-03
-2.373327255,-2.368320227,-2.109708456e-03
-2.365871429,-2.360916138,-2.094489027e-03
-2.358453989,-2.353555202,-2.077117708e-03
-2.351074457,-2.346236467,-2.057778218e-03
-2.343732595,-2.338959455,-2.036554837e-03
-2.336427689,-2.331723928,-2.013227360e-03
-2.329159737,-2.324529648,-1.987879463e-03
-2.321928024,-2.317375183,-1.960802031e-03
-2.314732552,-2.310260534,-1.931980127e-03
-2.307572842,-2.303185701,-1.901192541e-03
-2.300448418,-2.296149731,-1.868630024e-03
-2.293359041,-2.289151907,-1.834485648e-03
-2.286304235,-2.282191992,-1.798642363e-03
-2.279283762,-2.275269508,-1.761190811e-03
-2.272297382,-2.268383741,-1.722327811e-03
-2.265344620,-2.261534214,-1.682042413e-03
-2.258424997,-2.254720688,-1.640218058e-03
-2.251538754,-2.247942448,-1.597265799e-03
-2.244685173,-2.241199017,-1.553071453e-03
-2.237863779,-2.234489918,-1.507625864e-03
-2.231074572,-2.227814674,-1.461133247e-03
-2.224317312,-2.221172571,-1.413800559e-03
-2.217591524,-2.214563608,-1.365407435e-03
