reference,result,relative error
,,
-0.989358246623382,-0.989358246623382,-1.122164825950841e-16
-0.989503251953858,-0.989503251953858,-0.000000000000000e+00
-0.989647267781165,-0.989647267781165,-0.000000000000000e+00
-0.989790293961287,-0.989790293961287,-0.000000000000000e+00
-0.989932330351197,-0.989932330351197,-0.000000000000000e+00
-0.990073376808860,-0.990073376808860,-0.000000000000000e+00
-0.990213433193228,-0.990213433193228,1.121195681061328e-16
-0.990352499364245,-0.990352499364245,-0.000000000000000e+00
-0.990490575182846,-0.990490575182846,-1.120881967423272e-16
-0.990627660510954,-0.990627660510954,-0.000000000000000e+00
-0.990763755211484,-0.990763755211484,-0.000000000000000e+00
-0.990898859148341,-0.990898859148341,-0.000000000000000e+00
-0.991032972186422,-0.991032972186422,-0.000000000000000e+00
-0.991166094191613,-0.991166094191613,-0.000000000000000e+00
-0.991298225030793,-0.991298225030793,-0.000000000000000e+00
-0.991429364571830,-0.991429364571830,-0.000000000000000e+00
-0.991559512683585,-0.991559512683585,-0.000000000000000e+00
-0.991688669235910,-0.991688669235910,-0.000000000000000e+00
-0.991816834099649,-0.991816834099649,-0.000000000000000e+00
-0.991944007146636,-0.991944007146636,-1.119239610932027e-16
-0.992070188249699,-0.992070188249699,-1.119097255189085e-16
-0.992195377282656,-0.992195377282656,-0.000000000000000e+00
-0.992319574120318,-0.992319574120318,-0.000000000000000e+00
-0.992442778638489,-0.992442778638489,-0.000000000000000e+00
-0.992564990713964,-0.992564990713964,-0.000000000000000e+00
-0.992686210224532,-0.992686210224531,-1.118402787497209e-16
-0.992806437048971,-0.992806437048971,-0.000000000000000e+00
-0.992925671067056,-0.992925671067056,-0.000000000000000e+00
-0.993043912159553,-0.993043912159553,-0.000000000000000e+00
-0.993161160208221,-0.993161160208221,-0.000000000000000e+00
-0.993277415095811,-0.993277415095811,-0.000000000000000e+00
-0.993392676706069,-0.993392676706069,-0.000000000000000e+00
-0.993506944923732,-0.993506944923732,-0.000000000000000e+00
-0.993620219634534,-0.993620219634534,-0.000000000000000e+00
-0.993732500725199,-0.993732500725199,-0.000000000000000e+00
-0.993843788083446,-0.993843788083446,-0.000000000000000e+00
-0.993954081597988,-0.993954081597988,-1.116976171414521e-16
-0.994063381158531,-0.994063381158531,-0.000000000000000e+00
-0.994171686655775,-0.994171686655775,-0.000000000000000e+00
-0.994278997981416,-0.994278997981416,-0.000000000000000e+00
-0.994385315028142,-0.994385315028142,-0.000000000000000e+00
-0.994490637689635,-0.994490637689635,-0.000000000000000e+00
-0.994594965860574,-0.994594965860574,-1.116256428730800e-16
-0.994698299436630,-0.994698299436630,-0.000000000000000e+00
-0.994800638314469,-0.994800638314469,-0.000000000000000e+00
-0.994901982391753,-0.994901982391753,-0.000000000000000e+00
-0.995002331567137,-0.995002331567137,1.115799420164721e-16
-0.995101685740273,-0.995101685740273,-0.000000000000000e+00
-0.995200044811805,-0.995200044811805,1.115577747823657e-16
-0.995297408683376,-0.995297408683376,-1.115468617660533e-16
-0.995393777257621,-0.995393777257621,-0.000000000000000e+00
-0.995489150438172,-0.995489150438172,-0.000000000000000e+00
-0.995583528129656,-0.995583528129656,-0.000000000000000e+00
-0.995676910237694,-0.995676910237694,-0.000000000000000e+00
-0.995769296668905,-0.995769296668905,-0.000000000000000e+00
-0.995860687330902,-0.995860687330902,-0.000000000000000e+00
-0.995951082132295,-0.995951082132295,-0.000000000000000e+00
-0.996040480982689,-0.996040480982689,-0.000000000000000e+00
-0.996128883792685,-0.996128883792685,-1.114537528917008e-16
-0.996216290473880,-0.996216290473880,-0.000000000000000e+00
-0.996302700938867,-0.996302700938867,-0.000000000000000e+00
-0.996388115101237,-0.996388115101237,-0.000000000000000e+00
-0.996472532875575,-0.996472532875575,-0.000000000000000e+00
-0.996555954177462,-0.996555954177462,-1.114059897962792e-16
-0.996638378923479,-0.996638378923479,-0.000000000000000e+00
-0.996719807031200,-0.996719807031200,1.113876755326087e-16
-0.996800238419197,-0.996800238419197,-0.000000000000000e+00
-0.996879673007038,-0.996879673007038,-0.000000000000000e+00
-0.996958110715290,-0.996958110715290,-0.000000000000000e+00
-0.997035551465513,-0.997035551465513,-0.000000000000000e+00
-0.997111995180269,-0.997111995180269,-0.000000000000000e+00
-0.997187441783112,-0.997187441783112,-0.000000000000000e+00
-0.997261891198597,-0.997261891198597,-1.113271282522180e-16
-0.997335343352274,-0.997335343352274,-0.000000000000000e+00
-0.997407798170690,-0.997407798170690,-0.000000000000000e+00
-0.997479255581391,-0.997479255581391,-1.113028685471811e-16
-0.997549715512920,-0.997549715512920,-0.000000000000000e+00
-0.997619177894817,-0.997619177894817,-0.000000000000000e+00
-0.997687642657618,-0.997687642657618,1.112796207105231e-16
-0.997755109732860,-0.997755109732860,-0.000000000000000e+00
-0.997821579053076,-0.997821579053076,-0.000000000000000e+00
-0.997887050551796,-0.997887050551796,-0.000000000000000e+00
-0.997951524163548,-0.997951524163548,1.112501958004134e-16
-0.998014999823859,-0.998014999823859,-0.000000000000000e+00
-0.998077477469254,-0.998077477469254,1.112361564795812e-16
-0.998138957037254,-0.998138957037254,-0.000000000000000e+00
-0.998199438466381,-0.998199438466381,-0.000000000000000e+00
-0.998258921696152,-0.998258921696152,-0.000000000000000e+00
-0.998317406667085,-0.998317406667085,1.112094226957008e-16
