reference,result,relative error
,,
-0.989358246,-0.989358246,-0.000000000e+00
-0.989503264,-0.989503205,-6.023693596e-08
-0.989647269,-0.989647210,-6.022817081e-08
-0.989790261,-0.989790261,-0.000000000e+00
-0.989932358,-0.989932358,-0.000000000e+00
-0.990073383,-0.990073383,-0.000000000e+00
-0.990213454,-0.990213394,-6.019373353e-08
-0.990352511,-0.990352452,-6.018528159e-08
-0.990490556,-0.990490556,-0.000000000e+00
-0.990627646,-0.990627646,-0.000000000e+00
-0.990763783,-0.990763783,-0.000000000e+00
-0.990898907,-0.990898848,-6.015209457e-08
-0.991032958,-0.991032958,-0.000000000e+00
-0.991166115,-0.991166055,-6.013587822e-08
-0.991298199,-0.991298199,-0.000000000e+00
-0.991429329,-0.991429329,-0.000000000e+00
-0.991559505,-0.991559446,-6.011201995e-08
-0.991688669,-0.991688669,-0.000000000e+00
-0.991816878,-0.991816819,-6.009642110e-08
-0.991944015,-0.991944015,-0.000000000e+00
-0.992070198,-0.992070198,-0.000000000e+00
-0.992195368,-0.992195368,-0.000000000e+00
-0.992319524,-0.992319524,-0.000000000e+00
-0.992442727,-0.992442727,-0.000000000e+00
-0.992565036,-0.992564976,-6.005112272e-08
-0.992686212,-0.992686212,-0.000000000e+00
-0.992806435,-0.992806435,-0.000000000e+00
-0.992925644,-0.992925644,-0.000000000e+00
-0.993043900,-0.993043900,-0.000000000e+00
-0.993161142,-0.993161142,-0.000000000e+00
-0.993277431,-0.993277431,-0.000000000e+00
-0.993392706,-0.993392706,-0.000000000e+00
-0.993506968,-0.993506908,-5.999418896e-08
-0.993620217,-0.993620217,-0.000000000e+00
-0.993732512,-0.993732452,-5.998057229e-08
-0.993843794,-0.993843734,-5.997385620e-08
-0.993954062,-0.993954062,-0.000000000e+00
-0.994063377,-0.994063377,-0.000000000e+00
-0.994171679,-0.994171679,-0.000000000e+00
-0.994279027,-0.994278967,-5.994760340e-08
-0.994385302,-0.994385302,-0.000000000e+00
-0.994490623,-0.994490623,-0.000000000e+00
-0.994594932,-0.994594932,-0.000000000e+00
-0.994698346,-0.994698286,-5.992233227e-08
-0.994800627,-0.994800627,-0.000000000e+00
-0.994902015,-0.994901955,-5.991006541e-08
-0.995002329,-0.995002329,-0.000000000e+00
-0.995101690,-0.995101690,-0.000000000e+00
-0.995200038,-0.995200038,-0.000000000e+00
-0.995297372,-0.995297372,-0.000000000e+00
-0.995393813,-0.995393753,-5.988046542e-08
-0.995489180,-0.995489120,-5.987472889e-08
-0.995583534,-0.995583534,-0.000000000e+00
-0.995676935,-0.995676875,-5.986343833e-08
-0.995769262,-0.995769262,-0.000000000e+00
-0.995860696,-0.995860636,-5.985239203e-08
-0.995951116,-0.995951116,-0.000000000e+00
-0.996040523,-0.996040463,-5.984158616e-08
-0.996128917,-0.996128857,-5.983627598e-08
-0.996216297,-0.996216297,-0.000000000e+00
-0.996302724,-0.996302664,-5.982583742e-08
-0.996388078,-0.996388078,-0.000000000e+00
-0.996472538,-0.996472478,-5.981564221e-08
-0.996555984,-0.996555984,-0.000000000e+00
-0.996638417,-0.996638358,-5.980568654e-08
-0.996719837,-0.996719778,-5.980080114e-08
-0.996800244,-0.996800244,-0.000000000e+00
-0.996879637,-0.996879637,-0.000000000e+00
-0.996958077,-0.996958077,-0.000000000e+00
-0.997035563,-0.997035503,-5.978186435e-08
-0.997112036,-0.997111976,-5.977727942e-08
-0.997187436,-0.997187436,-0.000000000e+00
-0.997261882,-0.997261882,-0.000000000e+00
-0.997335315,-0.997335315,-0.000000000e+00
-0.997407794,-0.997407794,-0.000000000e+00
-0.997479260,-0.997479260,-0.000000000e+00
-0.997549713,-0.997549713,-0.000000000e+00
-0.997619212,-0.997619152,-5.974688947e-08
-0.997687638,-0.997687638,-0.000000000e+00
-0.997755110,-0.997755110,-0.000000000e+00
-0.997821569,-0.997821569,-0.000000000e+00
-0.997887015,-0.997887015,-0.000000000e+00
-0.997951508,-0.997951508,-0.000000000e+00
-0.998014987,-0.998014987,-0.000000000e+00
-0.998077512,-0.998077452,-5.971945472e-08
-0.998138964,-0.998138964,-0.000000000e+00
-0.998199463,-0.998199403,-5.971215873e-08
-0.998258889,-0.998258889,-0.000000000e+00
-0.998317420,-0.998317361,-5.970510336e-08
-0.998374879,-0.998374879,-0.000000000e+00
-0.998431385,-0.998431385,-0.000000000e+00
-0.998486876,-0.998486876,-0.000000000e+00
-0.998541355,-0.998541355,-0.000000000e+00
-0.998594880,-0.998594820,-5.968851429e-08
-0.998647332,-0.998647332,-0.000000000e+00
-0.998698831,-0.998698831,-0.000000000e+00
-0.998749375,-0.998749316,-5.967928116e-08
-0.998798847,-0.998798847,-0.000000000e+00
-0.998847365,-0.998847306,-5.967342643e-08
-0.998894811,-0.998894811,-0.000000000e+00
-0.998941362,-0.998941302,-5.966781139e-08
-0.998986840,-0.998986840,-0.000000000e+00
-0.999031365,-0.999031365,-0.000000000e+00
-0.999074876,-0.999074876,-0.000000000e+00
-0.999117374,-0.999117374,-0.000000000e+00
-0.999158859,-0.999158859,-0.000000000e+00
-0.999199390,-0.999199390,-0.000000000e+00
-0.999238849,-0.999238849,-0.000000000e+00
-0.999277353,-0.999277353,-0.000000000e+00
-0.999314904,-0.999314904,-0.000000000e+00
-0.999351442,-0.999351382,-5.964332694e-08
-0.999386907,-0.999386907,-0.000000000e+00
-0.999421418,-0.999421418,-0.000000000e+00
-0.999454916,-0.999454916,-0.000000000e+00
-0.999487460,-0.999487460,-0.000000000e+00
-0.999518991,-0.999518931,-5.963332897e-08
-0.999549508,-0.999549508,-0.000000000e+00
-0.999579012,-0.999579012,-0.000000000e+00
-0.999607503,-0.999607503,-0.000000000e+00
-0.999635041,-0.999635041,-0.000000000e+00
-0.999661565,-0.999661505,-5.962482391e-08
-0.999687076,-0.999687076,-0.000000000e+00
-0.999711573,-0.999711573,-0.000000000e+00
-0.999735117,-0.999735117,-0.000000000e+00
-0.999757588,-0.999757588,-0.000000000e+00
-0.999779105,-0.999779105,-0.000000000e+00
-0.999799609,-0.999799609,-0.000000000e+00
-0.999819160,-0.999819160,-0.000000000e+00
-0.999837697,-0.999837697,-0.000000000e+00
-0.999855220,-0.999855220,-0.000000000e+00
-0.999871731,-0.999871731,-0.000000000e+00
-0.999887228,-0.999887228,-0.000000000e+00
-0.999901772,-0.999901772,-0.000000000e+00
-0.999915242,-0.999915242,-0.000000000e+00
-0.999927759,-0.999927759,-0.000000000e+00
-0.999939322,-0.999939322,-0.000000000e+00
-0.999949813,-0.999949813,-0.000000000e+00
-0.999959350,-0.999959350,-0.000000000e+00
-0.999967873,-0.999967873,-0.000000000e+00
-0.999975383,-0.999975383,-0.000000000e+00
-0.999981880,-0.999981880,-0.000000000e+00
-0.999987423,-0.999987423,-0.000000000e+00
-0.999991953,-0.999991953,-0.000000000e+00
-0.999995470,-0.999995470,-0.000000000e+00
-0.999997973,-0.999997973,-0.000000000e+00
