reference,result,relative error
,,
0.000000000,0.000000000,0.000000000e+00
0.031622779,0.031622779,0.000000000e+00
0.044721361,0.044721361,0.000000000e+00
0.054772258,0.054772254,-6.801418177e-08
0.063245557,0.063245557,0.000000000e+00
0.070710674,0.070710681,1.053671275e-07
0.077459671,0.077459663,-9.618657734e-08
0.083666004,0.083666004,0.000000000e+00
0.089442722,0.089442722,0.000000000e+00
0.094868325,0.094868325,0.000000000e+00
0.100000001,0.099999994,-7.450580486e-08
0.104880884,0.104880884,0.000000000e+00
0.109544516,0.109544508,-6.801418177e-08
0.114017546,0.114017546,0.000000000e+00
0.118321598,0.118321598,0.000000000e+00
0.122474484,0.122474492,6.083373732e-08
0.126491114,0.126491114,0.000000000e+00
0.130384058,0.130384043,-1.142866808e-07
0.134164080,0.134164065,-1.110666968e-07
0.137840480,0.137840495,1.081043917e-07
0.141421348,0.141421363,1.053671275e-07
0.144913763,0.144913763,0.000000000e+00
0.148323968,0.148323968,0.000000000e+00
0.151657507,0.151657507,0.000000000e+00
0.154919341,0.154919326,-9.618657734e-08
0.158113882,0.158113882,0.000000000e+00
0.161245152,0.161245152,0.000000000e+00
0.164316773,0.164316773,0.000000000e+00
0.167332008,0.167332008,0.000000000e+00
0.170293868,0.170293853,-8.750262945e-08
0.173205078,0.173205078,0.000000000e+00
0.176068172,0.176068157,-8.463290688e-08
0.178885445,0.178885445,0.000000000e+00
0.181659028,0.181659013,-8.202818964e-08
0.184390888,0.184390888,0.000000000e+00
0.187082872,0.187082872,0.000000000e+00
0.189736649,0.189736649,0.000000000e+00
0.192353845,0.192353845,0.000000000e+00
0.194935888,0.194935888,0.000000000e+00
0.197484180,0.197484180,0.000000000e+00
0.200000003,0.199999988,-7.450580486e-08
0.202484563,0.202484563,0.000000000e+00
0.204939008,0.204939008,0.000000000e+00
0.207364410,0.207364410,0.000000000e+00
0.209761769,0.209761769,0.000000000e+00
0.212132037,0.212132037,0.000000000e+00
0.214476109,0.214476109,0.000000000e+00
0.216794834,0.216794819,-6.873393130e-08
0.219089031,0.219089016,-6.801418177e-08
0.221359432,0.221359432,0.000000000e+00
0.223606795,0.223606795,0.000000000e+00
0.225831792,0.225831807,6.598345201e-08
0.228035092,0.228035092,0.000000000e+00
0.230217293,0.230217308,6.472650688e-08
0.232379004,0.232379019,6.412438695e-08
0.234520793,0.234520793,0.000000000e+00
0.236643195,0.236643195,0.000000000e+00
0.238746732,0.238746718,-6.241409480e-08
0.240831882,0.240831882,0.000000000e+00
0.242899150,0.242899150,0.000000000e+00
0.244948968,0.244948983,6.083373732e-08
0.246981785,0.246981785,0.000000000e+00
0.248997986,0.248997986,0.000000000e+00
0.250998020,0.250997990,-1.187352887e-07
0.252982229,0.252982229,0.000000000e+00
0.254950970,0.254950970,0.000000000e+00
0.256904662,0.256904662,0.000000000e+00
0.258843571,0.258843571,0.000000000e+00
0.260768116,0.260768086,-1.142866808e-07
0.262678504,0.262678504,0.000000000e+00
0.264575124,0.264575124,0.000000000e+00
0.266458243,0.266458273,1.118461266e-07
0.268328160,0.268328130,-1.110666968e-07
0.270185113,0.270185113,0.000000000e+00
0.272029400,0.272029400,0.000000000e+00
0.273861289,0.273861289,0.000000000e+00
0.275680959,0.275680989,1.081043917e-07
0.277488738,0.277488708,-1.074001149e-07
0.279284805,0.279284835,1.067094301e-07
0.281069398,0.281069398,0.000000000e+00
0.282842696,0.282842726,1.053671275e-07
0.284604996,0.284604996,0.000000000e+00
0.286356419,0.286356419,0.000000000e+00
0.288097203,0.288097233,1.034453723e-07
0.289827526,0.289827526,0.000000000e+00
0.291547596,0.291547596,0.000000000e+00
0.293257564,0.293257535,-1.016250764e-07
0.294957608,0.294957608,0.000000000e+00
0.296647936,0.296647936,0.000000000e+00
0.298328668,0.298328668,0.000000000e+00
0.300000012,0.300000012,0.000000000e+00
0.301662058,0.301662058,0.000000000e+00
0.303315014,0.303315014,0.000000000e+00
0.304959029,0.304958999,-9.772566003e-08
0.306594193,0.306594193,0.000000000e+00
0.308220685,0.308220685,0.000000000e+00
0.309838682,0.309838653,-9.618657734e-08
0.311448246,0.311448216,-9.568948532e-08
0.313049525,0.313049495,-9.520002430e-08
0.314642668,0.314642638,-9.471799422e-08
0.316227764,0.316227764,0.000000000e+00
0.317804962,0.317804962,0.000000000e+00
0.319374382,0.319374382,0.000000000e+00
0.320936143,0.320936114,-9.286059860e-08
0.322490305,0.322490305,0.000000000e+00
0.324037015,0.324037015,0.000000000e+00
0.325576425,0.325576395,-9.153710200e-08
0.327108532,0.327108532,0.000000000e+00
0.328633547,0.328633547,0.000000000e+00
0.330151469,0.330151469,0.000000000e+00
0.331662476,0.331662476,0.000000000e+00
0.333166629,0.333166629,0.000000000e+00
0.334664017,0.334664017,0.000000000e+00
0.336154729,0.336154729,0.000000000e+00
0.337638855,0.337638855,0.000000000e+00
0.339116514,0.339116484,-8.788225044e-08
0.340587735,0.340587705,-8.750262945e-08
0.342052639,0.342052609,-8.712788334e-08
0.343511283,0.343511283,0.000000000e+00
0.344963759,0.344963759,0.000000000e+00
0.346410155,0.346410155,0.000000000e+00
0.347850531,0.347850531,0.000000000e+00
0.349284977,0.349284977,0.000000000e+00
0.350713551,0.350713551,0.000000000e+00
0.352136344,0.352136314,-8.463290688e-08
0.353553385,0.353553385,0.000000000e+00
0.354964793,0.354964793,0.000000000e+00
0.356370598,0.356370598,0.000000000e+00
0.357770890,0.357770890,0.000000000e+00
0.359165698,0.359165698,0.000000000e+00
0.360555112,0.360555112,0.000000000e+00
0.361939222,0.361939222,0.000000000e+00
0.363318056,0.363318026,-8.202818964e-08
0.364691645,0.364691645,0.000000000e+00
0.366060108,0.366060108,0.000000000e+00
0.367423475,0.367423475,0.000000000e+00
0.368781775,0.368781775,0.000000000e+00
0.370135099,0.370135099,0.000000000e+00
0.371483505,0.371483505,0.000000000e+00
0.372827023,0.372827023,0.000000000e+00
0.374165744,0.374165744,0.000000000e+00
0.375499666,0.375499666,0.000000000e+00
0.376828879,0.376828879,0.000000000e+00
0.378153414,0.378153414,0.000000000e+00
0.379473299,0.379473299,0.000000000e+00
0.380788654,0.380788654,0.000000000e+00
0.382099450,0.382099450,0.000000000e+00
0.383405805,0.383405775,-7.773049345e-08
0.384707689,0.384707689,0.000000000e+00
0.386005193,0.386005193,0.000000000e+00
0.387298346,0.387298346,0.000000000e+00
0.388587177,0.388587177,0.000000000e+00
0.389871776,0.389871776,0.000000000e+00
0.391152143,0.391152143,0.000000000e+00
0.392428339,0.392428339,0.000000000e+00
0.393700391,0.393700391,0.000000000e+00
0.394968361,0.394968361,0.000000000e+00
0.396232247,0.396232247,0.000000000e+00
0.397492141,0.397492141,0.000000000e+00
0.398748040,0.398748040,0.000000000e+00
0.400000006,0.399999976,-7.450580486e-08
0.401248038,0.401248038,0.000000000e+00
0.402492225,0.402492225,0.000000000e+00
0.403732598,0.403732598,0.000000000e+00
0.404969126,0.404969126,0.000000000e+00
0.406201929,0.406201929,0.000000000e+00
0.407430977,0.407430947,-7.314692328e-08
0.408656329,0.408656329,0.000000000e+00
0.409878016,0.409878016,0.000000000e+00
0.411096096,0.411096096,0.000000000e+00
0.412310570,0.412310570,0.000000000e+00
0.413521469,0.413521469,0.000000000e+00
0.414728820,0.414728820,0.000000000e+00
0.415932685,0.415932685,0.000000000e+00
0.417133063,0.417133063,0.000000000e+00
0.418330014,0.418330014,0.000000000e+00
0.419523537,0.419523537,0.000000000e+00
0.420713693,0.420713693,0.000000000e+00
0.421900451,0.421900481,7.063828044e-08
0.423083931,0.423083931,0.000000000e+00
0.424264073,0.424264073,0.000000000e+00
0.425440937,0.425440937,0.000000000e+00
0.426614583,0.426614553,-6.985772078e-08
0.427784979,0.427784979,0.000000000e+00
0.428952217,0.428952217,0.000000000e+00
0.430116266,0.430116236,-6.928899170e-08
0.431277186,0.431277156,-6.910247835e-08
0.432434976,0.432434946,-6.891746513e-08
0.433589667,0.433589637,-6.873393130e-08
0.434741288,0.434741288,0.000000000e+00
0.435889900,0.435889900,0.000000000e+00
0.437035471,0.437035441,-6.819199894e-08
0.438178062,0.438178033,-6.801418177e-08
0.439317644,0.439317673,6.783775434e-08
0.440454304,0.440454304,0.000000000e+00
0.441588044,0.441588044,0.000000000e+00
0.442718863,0.442718863,0.000000000e+00
0.443846822,0.443846822,0.000000000e+00
0.444971919,0.444971919,0.000000000e+00
0.446094155,0.446094185,6.680724693e-08
0.447213590,0.447213590,0.000000000e+00
0.448330253,0.448330253,0.000000000e+00
0.449444115,0.449444145,6.630929493e-08
0.450555205,0.450555235,6.614577311e-08
0.451663584,0.451663613,6.598345201e-08
0.452769250,0.452769250,0.000000000e+00
0.453872234,0.453872234,0.000000000e+00
0.454972535,0.454972565,6.550356356e-08
0.456070185,0.456070185,0.000000000e+00
0.457165182,0.457165182,0.000000000e+00
0.458257556,0.458257556,0.000000000e+00
0.459347367,0.459347367,0.000000000e+00
0.460434586,0.460434616,6.472650688e-08
0.461519241,0.461519241,0.000000000e+00
0.462601334,0.462601334,0.000000000e+00
0.463680923,0.463680953,6.427334167e-08
0.464758009,0.464758039,6.412438695e-08
0.465832591,0.465832591,0.000000000e+00
0.466904700,0.466904700,0.000000000e+00
0.467974365,0.467974335,-6.368366439e-08
0.469041586,0.469041586,0.000000000e+00
0.470106363,0.470106393,6.339485001e-08
0.471168756,0.471168756,0.000000000e+00
0.472228765,0.472228765,0.000000000e+00
0.473286390,0.473286390,0.000000000e+00
0.474341631,0.474341661,6.282881460e-08
0.475394577,0.475394577,0.000000000e+00
0.476445168,0.476445168,0.000000000e+00
0.477493465,0.477493435,-6.241409480e-08
0.478539437,0.478539437,0.000000000e+00
0.479583144,0.479583174,6.214213896e-08
0.480624586,0.480624586,0.000000000e+00
0.481663764,0.481663764,0.000000000e+00
0.482700735,0.482700706,-6.174078514e-08
0.483735472,0.483735472,0.000000000e+00
0.484767973,0.484768003,6.147749856e-08
0.485798299,0.485798299,0.000000000e+00
0.486826450,0.486826450,0.000000000e+00
0.487852454,0.487852454,0.000000000e+00
0.488876253,0.488876253,0.000000000e+00
0.489897937,0.489897966,6.083373732e-08
0.490917504,0.490917504,0.000000000e+00
0.491934955,0.491934925,-6.058183522e-08
0.492950290,0.492950290,0.000000000e+00
0.493963569,0.493963569,0.000000000e+00
0.494974762,0.494974762,0.000000000e+00
0.495983869,0.495983869,0.000000000e+00
0.496990949,0.496990919,-5.996552342e-08
0.497995973,0.497995973,0.000000000e+00
0.498999000,0.498999000,0.000000000e+00
0.500000000,0.500000000,0.000000000e+00
0.500998974,0.500998974,0.000000000e+00
0.501996040,0.501995981,-1.187352887e-07
0.502991021,0.502991080,1.185004152e-07
0.503984153,0.503984153,0.000000000e+00
0.504975259,0.504975259,0.000000000e+00
0.505964458,0.505964458,0.000000000e+00
0.506951690,0.506951630,-1.175746052e-07
0.507937014,0.507937014,0.000000000e+00
0.508920431,0.508920431,0.000000000e+00
0.509901941,0.509901941,0.000000000e+00
0.510881603,0.510881603,0.000000000e+00
0.511859357,0.511859298,-1.164473090e-07
0.512835264,0.512835264,0.000000000e+00
0.513809323,0.513809323,0.000000000e+00
0.514781475,0.514781475,0.000000000e+00
0.515751898,0.515751898,0.000000000e+00
0.516720414,0.516720355,-1.153518288e-07
0.517687142,0.517687142,0.000000000e+00
0.518652081,0.518652081,0.000000000e+00
0.519615233,0.519615233,0.000000000e+00
0.520576596,0.520576596,0.000000000e+00
0.521536231,0.521536171,-1.142866808e-07
0.522494018,0.522494018,0.000000000e+00
0.523450077,0.523450077,0.000000000e+00
0.524404407,0.524404407,0.000000000e+00
0.525357008,0.525357008,0.000000000e+00
0.526307881,0.526307881,0.000000000e+00
0.527257025,0.527257025,0.000000000e+00
0.528204501,0.528204560,1.128438790e-07
0.529150248,0.529150248,0.000000000e+00
0.530094326,0.530094326,0.000000000e+00
0.531036735,0.531036735,0.000000000e+00
0.531977415,0.531977415,0.000000000e+00
0.532916486,0.532916546,1.118461266e-07
0.533853889,0.533853889,0.000000000e+00
0.534789681,0.534789681,0.000000000e+00
0.535723805,0.535723805,0.000000000e+00
0.536656320,0.536656260,-1.110666968e-07
0.537587225,0.537587225,0.000000000e+00
0.538516462,0.538516402,-1.106830506e-07
0.539444149,0.539444149,0.000000000e+00
0.540370226,0.540370226,0.000000000e+00
0.541294754,0.541294694,-1.101149501e-07
0.542217672,0.542217672,0.000000000e+00
0.543139040,0.543138981,-1.097410430e-07
0.544058800,0.544058800,0.000000000e+00
0.544977069,0.544977069,0.000000000e+00
0.545893788,0.545893729,-1.091872559e-07
0.546808898,0.546808958,1.090045260e-07
0.547722578,0.547722578,0.000000000e+00
0.548634648,0.548634648,0.000000000e+00
0.549545228,0.549545228,0.000000000e+00
0.550454378,0.550454319,-1.082826246e-07
0.551361918,0.551361978,1.081043917e-07
0.552268028,0.552268028,0.000000000e+00
0.553172648,0.553172648,0.000000000e+00
0.554075837,0.554075837,0.000000000e+00
0.554977477,0.554977417,-1.074001149e-07
0.555877686,0.555877686,0.000000000e+00
0.556776464,0.556776464,0.000000000e+00
0.557673752,0.557673752,0.000000000e+00
0.558569610,0.558569670,1.067094301e-07
0.559464037,0.559463978,-1.065388314e-07
0.560357034,0.560357034,0.000000000e+00
0.561248600,0.561248600,0.000000000e+00
0.562138796,0.562138796,0.000000000e+00
0.563027561,0.563027561,0.000000000e+00
0.563914895,0.563914835,-1.056979436e-07
0.564800858,0.564800858,0.000000000e+00
0.565685391,0.565685451,1.053671275e-07
0.566568613,0.566568613,0.000000000e+00
0.567450464,0.567450464,0.000000000e+00
0.568330884,0.568330944,1.048766598e-07
0.569209993,0.569209993,0.000000000e+00
0.570087731,0.570087731,0.000000000e+00
0.570964098,0.570964098,0.000000000e+00
0.571839154,0.571839154,0.000000000e+00
0.572712839,0.572712839,0.000000000e+00
0.573585212,0.573585212,0.000000000e+00
0.574456275,0.574456334,1.037583667e-07
0.575325966,0.575325966,0.000000000e+00
0.576194406,0.576194465,1.034453723e-07
0.577061534,0.577061534,0.000000000e+00
0.577927351,0.577927351,0.000000000e+00
0.578791857,0.578791857,0.000000000e+00
0.579655051,0.579655051,0.000000000e+00
0.580516994,0.580516994,0.000000000e+00
0.581377685,0.581377685,0.000000000e+00
0.582237065,0.582237065,0.000000000e+00
0.583095193,0.583095193,0.000000000e+00
0.583952069,0.583952010,-1.020711252e-07
0.584807694,0.584807634,-1.019217862e-07
0.585662007,0.585662007,0.000000000e+00
0.586515129,0.586515069,-1.016250764e-07
0.587366998,0.587366998,0.000000000e+00
0.588217616,0.588217616,0.000000000e+00
0.589067042,0.589067042,0.000000000e+00
0.589915216,0.589915216,0.000000000e+00
0.590762198,0.590762198,0.000000000e+00
0.591607988,0.591607988,0.000000000e+00
0.592452526,0.592452526,0.000000000e+00
0.593295872,0.593295872,0.000000000e+00
0.594138026,0.594138026,0.000000000e+00
0.594978988,0.594978988,0.000000000e+00
0.595818758,0.595818758,0.000000000e+00
0.596657336,0.596657336,0.000000000e+00
0.597494781,0.597494721,-9.975759901e-08
0.598331034,0.598330975,-9.961817350e-08
0.599166095,0.599166095,0.000000000e+00
0.600000024,0.600000024,0.000000000e+00
0.600832760,0.600832760,0.000000000e+00
0.601664364,0.601664305,-9.906627068e-08
0.602494836,0.602494776,-9.892971894e-08
0.603324115,0.603324115,0.000000000e+00
0.604152322,0.604152322,0.000000000e+00
0.604979336,0.604979336,0.000000000e+00
0.605805278,0.605805218,-9.838911439e-08
0.606630027,0.606630027,0.000000000e+00
0.607453704,0.607453704,0.000000000e+00
0.608276248,0.608276248,0.000000000e+00
0.609097660,0.609097660,0.000000000e+00
0.609918058,0.609917998,-9.772566003e-08
